id	tgt_text
Istiak_sample_id_10780	'৩', 'হাড়', 'এবং', 'দাঁতের', 'গঠন', 'এবং', 'দাঁতের', 'মাড়ি', 'সুস্থ', 'রাখে', '৪', 'দৃষ্টিশক্তি', 'ঠিক', 'রাখে', 'এবং', 'রাতকানা', 'রোগ', 'প্রতিরোধ', 'করে'
Istiak_sample_id_10790	'ভিটামিন', 'E', 'সব', 'রকম', 'উদ্ভিজ্জ', 'ভোজ্য', 'তেল', 'বিশেষ', 'করে', 'পাম', 'তেল', 'ভিটামিন', 'E', 'এর', 'ভালো', 'উৎস', 'প্রায়', 'সব', 'খাবারেই', 'কমবেশি', 'ভিটামিন', 'E', 'আছে'
Istiak_sample_id_10793	'অন্যান্য', 'প্রাণীর', 'বন্ধ্যাত্ব', 'দূর', 'করে', 'ভিটামিন', 'E', 'এর', 'অভাবে', 'জরায়ুর', 'মধ্যে', 'ভ্রুনের', 'মৃত্যুও', 'হতে', 'পারে'
Istiak_sample_id_10796	'হিউম্যানোয়েড', 'রোবট', 'রিবো', 'হিউম্যানোয়েড', 'রোবট', 'বলতে', 'বোঝায়', 'মানুষের', 'মতো', 'দেখতে', 'এবং', 'মানুষের', 'মতো', 'আচরণ', 'করতে', 'সক্ষম', 'রোবটকে'
Istiak_sample_id_10825	'ময়মনসিংহের', 'জেলা', 'প্রশাসক', 'বিষয়টির', 'সমাধান', 'করে', 'দিয়েছিলেন', 'তাঁর', 'নির্দেশনা', 'অনুযায়ী', 'আগের', 'মতো', 'কলসিন্দুরের', 'দুই', 'বিদ্যালয়ের', 'ফুটবলারদের', 'প্রধান', 'কোচ', 'থাকবেন', 'মফিজ', 'উদ্দিনই'
Istiak_sample_id_10842	'নিউজিল্যান্ডকে', 'হারিয়েছি', 'আয়ারল্যান্ডে', 'ত্রিদেশীয়', 'সিরিজেও', 'নিউজিল্যান্ডকে', 'হারিয়েছিলাম', 'শ্রীলঙ্কা', 'সফরটা', 'সব', 'মিলিয়ে', 'ভালো', 'ছিল', 'ইতিবাচক', 'ছিল'
Istiak_sample_id_10845	'গতকাল', 'বুধবার', 'মিয়ানমার', 'সশস্ত্র', 'বাহিনীর', 'সর্বাধিনায়ক', 'ও', 'সশস্ত্র', 'বাহিনীর', 'প্রধান', 'সিনিয়র', 'জেনারেল', 'মিন', 'অং', 'হ্লিয়াংয়ের'
Istiak_sample_id_10853	'হত্যাকাণ্ডের', 'পক্ষে', 'সাফাই', 'গেয়ে', 'প্রতিবেদনে', 'বলা', 'হয়েছে', 'বৌদ্ধ', 'ধর্মাবলম্বী', 'গ্রামবাসীকে', 'হুমকি', 'দেওয়ায়', 'এবং', 'সন্ত্রাসীরা', 'উসকানি', 'দেওয়ায়', 'এ', 'ঘটনা', 'ঘটে'
Istiak_sample_id_10857	'মিয়ানমার', 'রাখাইন', 'রাজ্য', 'পরিস্থিতি', 'বিশ্বের', 'কাছ', 'থেকে', 'আড়াল', 'করতে', 'সেখানে', 'কাউকে', 'যেতে', 'দিচ্ছে', 'না'
Istiak_sample_id_10864	'আমি', 'একবারও', 'জ্ঞান', 'হারাইনি', 'মাঝে', 'মাঝে', 'যখন', 'মনে', 'হয়েছে', 'অচেতন', 'হয়ে', 'যাবো', 'দাঁতে', 'দাঁত', 'কামড়ে', 'চেতনা', 'ধরে', 'রেখেছি', 'কেন', 'জানি', 'মনে', 'হচ্ছিলো', 'অচেতনতার', 'অন্ধকারে', 'একবার', 'হারিয়ে', 'গেলে', 'আর', 'ফিরে', 'আসবো', 'না'
Istiak_sample_id_10877	'বঙ্গবন্ধু', '১', 'স্যাটেলাইট', 'এর', 'ব্যবস্থাপনার', 'দায়িত্ব', 'রয়েছে', 'সেটির', 'পেশাদারিত্ব', 'ও', 'গুণমান', 'নিয়ে', 'প্রশ্ন', 'আছে', 'অবিলম্বে', 'তিনটি', 'বিষয়', 'নিশ্চিত', 'করতে', 'হবে'
Istiak_sample_id_10895	'এ', 'জন্য', 'মূল্য', 'সংযোজন', 'কর', 'মূসক', 'সহ', 'খরচ', 'পড়বে', '১১৫', 'টাকা', 'সিম', 'পরিবর্তন', 'করতে', 'জাতীয়', 'পরিচয়পত্রের', 'ফটোকপি', 'ছবি', 'ও', 'আঙুলের', 'ছাপ', 'দিতে', 'হবে'
Istiak_sample_id_10902	'এদের', 'মধ্যে', 'বছরে', 'প্রায়', '৫', 'হাজার', '৩০০', 'রোগীর', 'ওষুধ', 'প্রতিরোধী', 'যক্ষ্মা', 'হতে', 'পারে', 'এদের', 'সবাইকে', 'শনাক্ত', 'করতে', 'সক্ষম', 'হচ্ছি', 'না', 'যাদের', 'শনাক্ত', 'করা', 'যায়নি', 'তাদের', 'মাধ্যমেই', 'এটি', 'ছড়াতে', 'পারে'
Istiak_sample_id_10909	'যদিও', 'জাতীয়', 'যক্ষ্মা', 'নিয়ন্ত্রণ', 'কর্মসূচির', 'কর্মকর্তা', 'ও', 'চিকিৎসক', 'নাজিস', 'আরেফিন', 'সাকী', 'বলেন', 'দেশের', 'প্রায়', 'সব', 'জায়গায়', 'যক্ষ্মার', 'চিকিৎসা', 'ব্যবস্থা', 'আছে'
Istiak_sample_id_10911	'আর', 'ওষুধ', 'প্রতিরোধী', 'যক্ষ্মায়', 'আক্রান্তদের', 'জন্য', '৯টি', 'বিশেষ', 'চিকিৎসাকেন্দ্র', 'রয়েছে'
Istiak_sample_id_10915	'একই', 'সাথে', 'রোগীকে', 'পরীক্ষার', 'সময়', 'অনেক', 'ধৈর্য্যের', 'পরীক্ষা', 'দিতে', 'হয়', 'আর', 'এই', 'পরীক্ষা', 'করা', 'হয়ে', 'থাকে', 'অনেকটা', 'গা', 'ছমছম', 'করা', 'পরিবেশে', 'ভারী', 'ভারী', 'ও', 'দামি', 'যন্ত্রপাতির', 'সাহায্যে'
Istiak_sample_id_10930	'সম্প্রতি', 'ঢাকার', 'বিভিন্ন', 'লোকেশনে', 'এ', 'তিন', 'অভিনয়শিল্পী', 'একসঙ্গে', 'শুটিংও', 'করেছেন', 'নাটকটি', 'প্রতি', 'রোববার', 'থেকে', 'বুধবার', 'রাত', '৮টা', '১৫', 'মিনিটে', 'মাছরাঙা', 'টিভিতে', 'প্রচার', 'হয়'
Istiak_sample_id_10931	'আনন্দনগর', 'প্রতিবেদক', 'যুগান্তর', 'হতে', 'সংগৃহীত', 'প্রকাশের', 'সময়', '২০মার্চ', '২০১৮', 'রাত', '১২০০', 'টা'
Istiak_sample_id_10935	'কে', 'এম', 'নুরুল', 'হুদার', 'নেতৃত্বাধীন', 'নির্বাচন', 'কমিশন', 'এর', 'আগে', 'কুমিল্লা', 'ও', 'রংপুর', 'সিটি', 'করপোরেশন', 'নির্বাচন', 'করে', 'সবার', 'প্রশংসা', 'কুড়িয়েছে', 'খুলনা', 'সিটি', 'করপোরেশন', 'নির্বাচনেও', 'তার', 'ধারাবাহিকতা', 'থাকবে', 'বলে', 'আশা', 'করা', 'হচ্ছে'
Istiak_sample_id_10940	'স্থানীয়', 'সরকারের', 'নির্বাচন', 'হলেও', 'সিটি', 'করপোরেশন', 'নির্বাচনের', 'রাজনৈতিক', 'গুরুত্ব', 'অস্বীকার', 'করা', 'যায়', 'না', 'খুলনা', 'সিটি', 'করপোরেশন', 'নির্বাচনে', 'স্থানীয়ভাবে', 'রাজনৈতিক', 'দলগুলোর', 'জনপ্রিয়তা', 'যাচাই', 'হয়ে', 'যাবে'
Istiak_sample_id_10953	'ক্রমবর্ধমান', 'জিডিপি', 'ও', 'বর্ধিত', 'বাজেটের', 'বৃদ্ধির', 'তুলনায়', 'এই', 'বরাদ্দে', 'অর্থ', 'বেড়েছে', 'মাত্র', 'তিন', 'দশমিক', 'তিন', 'শতাংশ', 'এই', 'বাস্তবতায়', 'স্বাস্থ্যবিধি', 'পয়বর্জ্য', 'ব্যবস্থাপনায়', 'যথাযথ', 'অর্থ', 'বরাদ্দ', 'বৃদ্ধির', 'জন্য', 'তিনি', 'আহ্বান', 'জানান'
Istiak_sample_id_10965	'কাটার', 'অনুমতি', 'দিতে', 'মন্ত্রিসভাকে', 'অনুরোধ', 'জানায়', 'সংশ্লিষ্ট', 'মন্ত্রণালয়', 'এদিকে', 'মন্ত্রিসভা', 'বৈঠকের', 'জন্য', 'আলাদা', 'আরেক', 'প্রস্তাবে', 'বলা', 'হয়েছে', 'বিদেশ', 'থেকে', 'বিদ্যুৎ', 'জ্বালানি', 'ও', 'খনিজ', 'সম্পদ', 'মন্ত্রণালয়ের', 'আমদানি', 'করা'
Istiak_sample_id_10994	'বৈঠক', 'শেষে', 'যৌথ', 'সংবাদ', 'সম্মেলনে', 'ট্রাম্প', 'যা', 'বললেন', 'এতে', 'মার্কিন', 'রাজনীতিবিদেরা', 'হতবাক', 'যেন', 'ট্রাম্পের', 'মুখ', 'দিয়ে', 'কথা', 'বলছেন', 'পুতিন'
Istiak_sample_id_11038	'আয়নায়', 'নিজেকে', 'দেখছেন', 'না', 'না', 'কেউ', 'আপনাকে', 'দেখতে', 'পাচ্ছে', 'না', 'আপনি', 'ছাড়া', 'কেউ', 'আমাকে', 'দেখতে', 'পায়নি', 'ছায়াও', 'পড়ছে', 'না', 'না'
Istiak_sample_id_11045	'কিছুদিন', 'খুব', 'কষ্টে', 'কেটেছে', 'প্রথম', 'প্রেম', 'বলে', 'কথা', 'তবে', 'এরপর', 'নানান', 'ব্যস্ততায়', 'তাকে', 'ভুলেই', 'গিয়েছিলাম', 'কাল', 'স্বপ্নে', 'ওর', 'মুখটা', 'দেখে'
Istiak_sample_id_11056	'সময়', '১১টা', '১১মিনিট', 'আপডেট', '২৩', 'জুলাই', '২০১৮', 'সময়', '১২টা', '৪৭মিনিট'
Istiak_sample_id_11058	'এত', 'কিছু', 'থাকতে', 'তাঁর', 'ভাগ্যে', 'পড়ল', 'কুমীর', 'এই', 'কুৎসিত', 'প্রাণী', 'মানুষের', 'কোন', 'উপকারে', 'আসে', 'বলে', 'তো', 'তিনি', 'জানেন', 'না', 'ভোটাররা', 'কুমীরের', 'নাম', 'শুনলেই', 'পিছিয়ে', 'যাবে'
Istiak_sample_id_11059	'তিনি', 'কল্পনায়', 'পরিষ্কার', 'দেখছেন', 'লোকে', 'বলাবলি', 'করছে', 'খাল', 'কেটে', 'কুমীর', 'আনবেন', 'না', 'সিদ্দিককে', 'ভোট', 'দেবেন', 'না', 'এতদূর', 'এসে', 'পিছিয়ে', 'পড়াটা', 'ঠিক', 'হবে', 'কি', 'না'
Istiak_sample_id_11065	'দূর', 'হবে', 'অন্ধকার', 'এইসব', 'শুনতে', 'ভাল', 'লাগে', 'খুবই', 'ভাল', 'লাগে', 'কিন্তু', 'টাকা', 'যে', 'হারে', 'যাচ্ছে', 'তাতে', 'মনে', 'হচ্ছে', 'দিন', 'সাতেক', 'পর', 'আর', 'কিছুই', 'ভাল', 'লাগবে', 'না'
Istiak_sample_id_11079	'পৌছেই', 'আর্জেন্ট', 'টেলিগ্রাম', 'করলেন', 'সেন্ড', 'মোর', 'মানি', 'ঢাকা', 'পাঠিয়ে', 'দেয়া', 'হল', 'দ্বিতীয়', 'টেলিগ্রাম', 'আজেন্ট', 'চলে', 'এল', 'আর্টিস্ট', 'কামিং', 'ক্রোকোডাইলস', 'ফলো'
Istiak_sample_id_11083	'হাজারিবাগ', 'জেলা', 'পরিবহন', 'দফতর', 'সূত্রে', 'জানা', 'গিয়েছে', 'জরাজীর্ণ', 'সেতু', 'দিয়ে', 'ট্রাক', 'বা', 'বাস', 'নিয়ে', 'যাতায়াত', 'করতে', 'চাইছেন', 'না', 'চালকেরাও'
Istiak_sample_id_11086	'সর্বোচ্চ', 'আদালত', 'আজ', 'জানিয়ে', 'দিয়েছে', 'নিজের', 'সদস্যদের', 'অন্যায়েও', 'আচরণের', 'ক্ষেত্রে', 'সংসদ', 'ব্যবস্থা', 'নিতেই', 'পারে', 'ইরাকি', 'জঙ্গিদের', 'হাতেই', 'অপহৃত', 'দুই'
Istiak_sample_id_11130	'আর্টিস্ট', 'হাসিমুখে', 'বললেন', 'ঠিকই', 'বলছে', 'ঠিকই', 'বলছে', 'মানে', 'মন', 'দিয়ে', 'শুনুন', 'ছবি', 'কি', 'ভাবে', 'আঁকতে', 'হয়', 'আপনাকে', 'বুঝিয়ে', 'বলছি'
Istiak_sample_id_11138	'তিনি', 'জেলা', 'শহরে', 'কুমীর', 'বাহিনী', 'শান্তি', 'রক্ষার', 'জন্যে', 'বাড়তি', 'পুলিশ', 'চেয়ে', 'পাঠালেন', 'সারা', 'শহরে', 'হৈ', 'চৈ', 'পড়ে', 'গেল', 'পুরো', 'ব্যাপারটায়', 'উৎসাহী', 'হয়ে', 'সিদ্দিক', 'সাহেব'
Istiak_sample_id_11147	'ওড়িশায়', 'পঞ্চায়েত', 'ভোট', 'জাটনির', 'কাছে', 'বিজেডির', 'একটি', 'জনসভায়', 'বক্তৃতা', 'দিতে', 'যাচ্ছিলেন', 'মুখ্যমন্ত্রী', 'ভুবনেশ্বরের', 'সাংসদ', 'প্রসন্ন', 'পাটসানি', 'এবং', 'জাটনির', 'বিধায়ক', 'শরত', 'পাইকরায়ও'
Istiak_sample_id_11154	'গোড্ডার', 'পুলিশ', 'সুপার', 'বিগলাল', 'ওরাওঁ', 'অবশ্য', 'দাবি', 'করেন', 'এমন', 'কোনও', 'ঘটনাই', 'ঘটেনি', 'তারা', 'ঘরকূনো', 'হয়ে', 'থাকছে'
Istiak_sample_id_11156	'নিঞ্জে', 'ওই', 'সিদ্ধান্তকে', 'চ্যালেঞ্জ', 'করেন', 'ভারতের', 'পূর্ব', 'ও', 'পশ্চিম', 'প্রান্তের', 'মধ্যে', 'দূরত্ব', 'দু', 'হাজার', 'কিলোমিটারেরও', 'বেশী', 'সূর্যোদয়', 'সূর্যাস্তের', 'সময়ের', 'পার্থক্য'
Istiak_sample_id_11163	'জানা', 'গিয়েছে', 'চন্দ্র্যান', 'কাজ', 'করছে', 'আশাতীত', 'ভালভাবে', 'এখন', 'ধীরে', 'ধীরে', 'কক্ষপথ', 'বাড়ানো', 'হচ্ছে', 'তার', 'বাড়ছে', 'গতিও'
Istiak_sample_id_11167	'বোলপুর', 'এসিজেএম', 'কোর্টে', 'জানাতে', 'হবে', 'এই', 'অবস্থায়', 'দীর্ঘদিনের', 'বন্ধু', 'চীনকেই', 'বিপদ', 'থেকে', 'উদ্ধারে', 'মধ্যস্থ', 'করতে', 'চায়', 'জারদারি', 'গিলানির', 'সরকার'
Istiak_sample_id_11169	'তাই', 'এ', 'জন্য', 'আদালতে', 'আজ', 'নতুন', 'তারিখ', 'চায়', 'তারা', 'আদালত', 'তারিখ', 'দেয়', 'তিরিশে', 'ডিসেম্বর'
Istiak_sample_id_11180	'ভাইয়ের', 'কপালে', 'পড়বে', 'বোনের', 'ফোঁটা', 'কিন্তু', 'মিষ্টিমুখ', 'হবে', 'না', 'তা', 'কেমন', 'প্রথা', 'মেনেই', 'ভাইফোঁটাতে', 'চলে', 'আসছে', 'মিষ্টি', 'মুখের', 'চল'
Istiak_sample_id_11186	'পর্যটক', 'টানতে', 'মরিয়া', 'হয়ে', 'খোদ', 'বিমল', 'গুরুং', 'নামলেন', 'পথে', 'এর', 'মাধ্যমে', 'তিনি', 'পর্যটকদের', 'কাছে', 'একটি', 'বার্তা', 'পৌঁছে', 'দিতে', 'চেয়েছেন', 'তা', 'হল', 'পর্যটকেরা', 'নিশ্চিন্তে', 'আসতে', 'পারেন', 'পাহাড়ে'
Istiak_sample_id_11198	'এরপর', 'গোটা', 'মাঠটিকেই', 'কংক্রিটের', 'স্ল্যাব', 'দিয়ে', 'মুড়িয়ে', 'ফেলা', 'হবে', 'অণডালে', 'নতুন', 'বিমাননগরী', 'হলে', 'কেবল', 'বর্ধমান', 'নয়', 'আশপাশের', 'বেশ', 'কয়েকটি', 'জেলারও', 'উন্নতি', 'হবে', 'বলে', 'মনে', 'করা', 'হচ্ছে'
Istiak_sample_id_11204	'সিদ্ধান্ত', 'নিয়েছে', 'রাজ্য', 'সরকার', 'শুধু', 'তাই', 'নয়', 'নতুন', 'বিমানবন্দরের', 'অপরিসীম', 'সুবিধা', 'পাবে', 'দুর্গাপুর', 'ও', 'আসানসোল', 'শিল্পাঞ্চল', 'কর্মসংস্থান', 'হবে', 'বহু', 'মানুষের'
Istiak_sample_id_11208	'আজ', 'পরিস্থিতি', 'এমন', 'জায়গায়', 'এসে', 'দাঁড়িয়েছে', 'যে', 'বন্দরের', 'মৃত্যুর', 'আশঙ্কায়', 'প্রহর', 'গুনছেন', 'বন্দর', 'কর্মীরা', 'বন্দরে', 'নিয়মিত', 'প্রায়', 'দশ', 'সেন্টিমিটার', 'করে', 'পলি', 'জমছে'
Istiak_sample_id_11210	'বন্দর', 'বাঁচাতে', 'উদ্যোগী', 'হয়ে', 'এগিয়ে', 'এসেছে', 'হলদিয়া', 'বন্দর', 'বাঁচাও', 'কমিটি', 'তাঁরা', 'বিষয়টি', 'নিয়ে', 'মুখ্যমন্ত্রী', 'বুদ্ধদেব', 'ভট্টাচার্যের', 'সঙ্গে', 'কথা', 'বলেছেন'
Istiak_sample_id_11222	'দীর্ঘ', 'পড়াশোনার', 'পর', 'এবার', 'কর্মজীবনের', 'হাতছানি', 'কিন্তু', 'বিশ্ব', 'বাজারে', 'তীব্র', 'আর্থিক', 'মন্দায়', 'সেই', 'উজ্জ্বল', 'জীবন', 'শুরুতেই', 'হোঁচট', 'খাবে', 'না', 'তো'
Istiak_sample_id_11224	'এবার', 'একশ', 'চল্লিশ', 'টিরও', 'বেশী', 'সংস্থা', 'ক্যাম্পাসিং', 'ইন্টারভিউয়ের', 'জন্য', 'আবেদন', 'করেছে', 'কারিগরী', 'শিক্ষা', 'প্রতিষ্ঠানে', 'দেশের', 'অন্যতম', 'অগ্রণী', 'শিক্ষা', 'প্রতিষ্ঠান', 'আইআইটি', 'খড়গপুর'
Istiak_sample_id_11242	'কিন্তু', 'শৈশব', 'থেকেই', 'আধ্যাত্মিক', 'জীবনের', 'প্রতি', 'তাঁর', 'তীব্র', 'আকর্ষণ', 'ছিল', 'আত্মীয়রা', 'বুঝে', 'যান', 'ঘরের', 'বাঁধনে', 'এই', 'মেয়ে', 'কখনো', 'ধরা', 'পড়বেন', 'না'
Istiak_sample_id_11254	'ফলে', 'বিমানবন্দরটির', 'লাভের', 'সম্ভাবনা', 'যথেষ্ট', 'বরং', 'পুরসভার', 'প্রশিক্ষিত', 'বাহকরাই', 'প্রতিমা', 'বিসর্জনের', 'কাজ', 'করেছেন'
Istiak_sample_id_11257	'পুলিশ', 'প্রশাসনের', 'এই', 'তৎপরতা', 'চোখে', 'পড়েছে', 'নিমতলা', 'ঘাটেও', 'সেখানেও', 'জলের', 'কাছে', 'সবাইকে', 'যেতে', 'দেওয়া', 'হয়নি', 'প্রতিমা', 'বিসর্জনের', 'কাজে', 'হাত', 'লাগিয়েছিলেন', 'পুরসভার', 'বাহকরাই'
Istiak_sample_id_11262	'ভারতের', 'সবচেয়ে', 'বড়', 'বেসরকারি', 'ব্যাঙ্ক', 'আইসিআইসিআই', 'মারাত্মক', 'বিপদের', 'সম্মুখীন'
Istiak_sample_id_11264	'কিন্তু', 'সব', 'রটনারই', 'পিছনে', 'যে', 'কিছুটা', 'অন্তত', 'সত্যি', 'থাকে', 'সেটা', 'প্রমাণ', 'হল', 'আইসিআইসিআই', 'ব্যাঙ্কের', 'শেয়ারের', 'দাম', 'এক', 'ধাক্কায়', 'কুড়ি', 'শতাংশ', 'কমে', 'যাওয়ায়'
Istiak_sample_id_11267	'মাত্র', 'পাঁচ', 'দশমিক', 'ছয়', 'পাঁচ', 'শতাংশ', 'তবে', 'মর্যাদা', 'কিছুটা', 'ক্ষুণ্ণ', 'হলেও', 'গোটা', 'দেশের', 'ব্যাঙ্কিং', 'সেক্টরের', 'মধ্যে', 'এসবিআই', 'ও', 'এইচডিইফসির', 'পর', 'তিন', 'নম্বরই', 'রয়েছে', 'আইসিআইসিআই'
Istiak_sample_id_11274	'ওবামাকে', 'চিঠি', 'লিখেছিলেন', 'মনমোহন', 'মার্কিন', 'অর্থনীতিকে', 'চাঙ্গা', 'করতে', 'বুশ', 'প্রশাসন', 'যে', 'সাতশ', 'বিলিয়ন', 'ডলারের', 'নিদান', 'দিয়েছিলেন', 'তা', 'যে', 'আদপেই', 'কাজে', 'আসেনি'
Istiak_sample_id_11287	'পঞ্চাশ', 'শতাংশ', 'ভাজা', 'মুগ', 'আর', 'সমপরিমাণ', 'আলু', 'সবজি', 'চড়ানো', 'হয়', 'কড়ায়', 'তার', 'বিশাল', 'আকৃতি', 'দেখে', 'মনে', 'হতে', 'পারে', 'যুদ্ধজাহাজ', 'বলে', 'ক্ষীণ', 'দেহ', 'নিয়ে', 'এই', 'সবকিছু', 'সামলান'
Istiak_sample_id_11303	'ইতিহাসেই', 'বলবে', 'এর', 'পরিণাম', 'কী', 'দাঁড়াল', 'সুপ্রিম', 'কোর্টের', 'নির্দেশে', 'বৃহস্পতিবার', 'থেকে', 'নিষিদ্ধ', 'হচ্ছে', 'প্রকাশ্যে', 'ধূমপান'
Istiak_sample_id_11316	'তারপর', 'সাতাশ', 'টি', 'প্রতিযোগিতায়', 'নেমে', 'তেইশ', 'টিতেই', 'জিতে', 'নেন', 'নানা', 'পদক', 'কিন্তু', 'দু', 'বছর', 'আগে', 'তাঁর', 'বাবা', 'প্রাক্তন', 'ভারোত্তলক', 'হারু', 'দাসের', 'মৃত্যু', 'হয়'
Istiak_sample_id_11318	'চন্দননগর', 'হাসপাতালে', 'নিয়ে', 'গেলে', 'শম্পাকে', 'মৃত', 'বলে', 'ঘোষণা', 'করা', 'হয়', 'দু', 'দিন', 'কেটে', 'গেলেও', 'নিম্নচাপের', 'দুর্যোগ', 'কাটছে', 'না', 'এ', 'রাজ্যের', 'উপর', 'থেকে'
Istiak_sample_id_11326	'তিনি', 'ইঙ্গিত', 'দিয়েছিলেন', 'প্রয়োজনে', 'ইরাক', 'থেকে', 'সেনাবাহিনী', 'সরিয়ে', 'নিয়ে', 'আফগানিস্তানে', 'লড়াই', 'করতে', 'পাঠাবেন', 'প্রেসিডেন্ট', 'হওয়ার', 'আগে', 'ওবামার', 'এইসব', 'কথাবার্তাই', 'আপাতত', 'চিন্তায়', 'রাখছে', 'পাকিস্তানকে'
Istiak_sample_id_11333	'গত', 'ফেব্রুয়ারি', 'মাস', 'থেকে', 'বেশ', 'কয়েকবার', 'সুন্দরবন', 'সংলগ্ন', 'গ্রামগুলি', 'থেকে', 'ধরা', 'পড়লো', 'বাঘ', 'গত', 'সতেরোই', 'ফেব্রুয়ারি', 'সুন্দরবনের', 'কুলতলি', 'গ্রাম', 'খেকে', 'ধরা', 'পড়ে', 'রয়্যাল', 'বেঙ্গল', 'টাইগার'
Istiak_sample_id_11348	'তাকে', 'অত', 'সহজে', 'সে', 'ভুলবে', 'কী', 'করে', 'তার', 'ধারণা', 'কোনো', 'অজ্ঞাত', 'কারণে', 'এই', 'সব', 'প্রতিষ্ঠানে', 'কর্মচারীরা', 'শত', 'দুখ', 'কষ্টেও', 'মুখ', 'খোলে', 'না'
Istiak_sample_id_11384	'আমি', 'বললাম', 'প্রতুল', 'বিশ্বাস', 'যথাসময়', 'নানা', 'গুরুত্বপূর্ণ', 'পদ', 'অলংকৃত', 'করেছেন', 'একটু', 'আশ্চর্য্যৈ', 'হয়ে', 'গেলো', 'সুলেখা', 'এখন', 'অবশ্য', 'তার', 'থেকেও', 'হায়ার', 'পজিশনে', 'উঠে', 'গিয়েছেন', 'ওর', 'বাগানে', 'এখন', 'মন্ত্রী', 'তৈরী', 'হয়'
Istiak_sample_id_11386	'জানতে', 'চাইলেন', 'মিসেস', 'বিশোয়াস', 'আমি', 'তখনও', 'শাজাহান', 'হোটেলে', 'কাজ', 'করি', 'আমারি', 'সামনে', 'কোন', 'এক', 'ফরেন', 'কনসুলেটের', 'জাতীয়', 'দিবসে', 'একজন', 'রিপোর্টার', 'বন্ধু'
Istiak_sample_id_11416	'ঘন্টাখানেক', 'পরে', 'আমাকে', 'আসতে', 'বলেছিলেন', 'তখনও', 'আমার', 'মধ্যে', 'ওই', 'মিষ্টার', 'জগদীশ', 'জেঠমালানির', 'গাড়ীর', 'ও', 'ট্যাক্সির', 'কথাটা', 'ঘুরছে', 'আমি', 'আর', 'পারলাম', 'না', 'টাকা', 'নিতে', 'গিয়ে', 'মিসেস', 'বিশ্বাসের', 'কাছে', 'কথাটা', 'তুললাম'
Istiak_sample_id_11431	'আমি', 'তো', 'স্যার', 'শ্যামল', 'কুমারকে', 'নিজের', 'চোখেই', 'দেখে', 'বিশ্বাস', 'করতে', 'পারি', 'না', 'ওর', 'কত', 'ছবির', 'টিকিট', 'আমি', 'দুগুণ', 'আড়াইগুণ', 'দামে', 'বল্যাকে', 'ঝেড়েছি'
Istiak_sample_id_11434	'কিন্তু', 'অচিরেই', 'ওই', 'চিত্রতারকার', 'প্রতি', 'শ্রদ্ধা', 'হারিয়ে', 'ফেলেছে', 'মদনা', 'না', 'স্যার', 'এরা', 'যেন', 'কেমন', 'মনের', 'দুখ', 'প্রকাশ', 'করে', 'ফেললো', 'মদনা'
Istiak_sample_id_11452	'আমি', 'জানতে', 'চাইলাম', 'এখন', 'আপনি', 'কেমন', 'বোধ', 'করছেন', 'পপি', 'বিশ্বাস', 'সে', 'প্রশ্নের', 'উত্তরই', 'দিলেন', 'না', 'শান্তভাবে', 'বললেন', 'এই', 'যে', 'আমার', 'কথা', 'রাখলেন', 'আমার', 'খুব', 'ভালো', 'লাগলো'
Istiak_sample_id_11457	'আমি', 'কোনো', 'কথা', 'না', 'বলে', 'একিভাবে', 'দুর্ভাগিনী', 'পপি', 'বিশ্বাসের', 'মুখের', 'দিকে', 'তাকিয়ে', 'রইলাম', 'মিসেস', 'বিশ্বাস', 'আপনি', 'এখন', 'কেমন', 'বোধ', 'করছেন'
Istiak_sample_id_11488	'তলিয়ে', 'যাবার', 'আগের', 'মূহুর্তেও', 'যারা', 'আত্মরক্ষার', 'প্রচেষ্টা', 'চালিয়ে', 'যায়', 'তাদের', 'আমি', 'মনে', 'মনে', 'শ্রদ্ধা', 'করি', 'সুলেখা', 'চোত্রিশ', 'নম্বরের', 'ফ্ল্যাট', 'জেঠমালানিদের', 'হাতছাড়া', 'হয়েছে', 'তো', 'কী', 'হয়েছে'
Istiak_sample_id_11510	'ওখানে', 'গিয়ে', 'কাউকে', 'না', 'দেখলে', 'কী', 'করবো', 'তা', 'তো', 'ঠিক', 'করেই', 'রেখেছিলাম', 'সোজা', 'মিষ্টার', 'জেঠমালানির', 'লাউডন', 'স্ট্রীটের', 'বাড়ীতে', 'চলে', 'যেতেন'
Istiak_sample_id_11521	'কিন্তু', 'কিছুই', 'বুঝিনি', 'আমার', 'শরীর', 'এখন', 'শিরশির', 'করছে', 'ঘুরে', 'ফিরে', 'গণপতিবাবুও', 'কী', 'সেই', 'একি', 'প্রসঙ্গে', 'চলে', 'আসছেন'
Istiak_sample_id_11526	'এক', 'অসহায়', 'মেয়েকে', 'চোত্রিশ', 'নম্বর', 'ঘরে', 'ক্ষণিকের', 'আশ্রয়', 'দিই', 'তাহলে', 'কার', 'কী', 'বলার', 'আছে', 'কিন্তু', 'মৃত্যুর', 'পরেই', 'ওর', 'ভাইপোকে', 'নিয়ে', 'হাজির', 'হলেন', 'তোমাদের', 'ওই', 'বরুণা', 'প্রপারটিজের', 'ডিরেকটর', 'মিষ্টার', 'ভরত', 'সিং'
