id	tgt_text
Istiak_sample_id_11960	'মোবাইল', 'ফোন', 'অপারেটরের', 'সেবাকেন্দ্র', 'ও', 'বিভিন্ন', 'স্মার্টফোন', 'ব্র্যান্ডের', 'বিক্রয়কেন্দ্র', 'থেকেও', 'ফোরজি', 'হ্যান্ডসেটের', 'তথ্য', 'জানতে', 'পারবেন', 'গ্রাহকরা'
Istiak_sample_id_11963	'চিকিৎসা', 'পুরোপুরি', 'শেষ', 'করেন', 'না', 'তাদের', 'কারণে', 'বাংলাদেশে', 'নতুন', 'করে', 'আতঙ্ক', 'ছড়াচ্ছে', 'ওষুধ', 'প্রতিরোধী', 'যক্ষ্মা', 'বা', 'এমডিআর'
Istiak_sample_id_11972	'আর', 'এখন', 'বাংলাদেশই', 'এমন', 'পদ্ধতি', 'বের', 'করেছে', 'যাতে', '৯', 'মাসেই', 'রোগীদের', 'ভালো', 'করা', 'যায়'
Istiak_sample_id_11987	'এটি', 'হাল্কা', 'এবং', 'কক্ষ', 'তাপমাত্রাতেও', 'ব্যবহার', 'করা', 'যায়', 'অথচ', 'প্রচলিত', 'যন্ত্রগুলো', 'অনেক', 'শীতল', 'কক্ষে', 'রাখার', 'প্রয়োজন', 'হয়'
Istiak_sample_id_12004	'চিত্রনায়িকা', 'বিদ্যা', 'সিনহা', 'মিমকে', 'এফডিসিতে', 'দেখা', 'গেল', 'ফটোশুটে', 'কিসের', 'ফটোশুট', 'কারণ', 'চিত্রনায়িকাদের', 'তো', 'ভিডিওচিত্রে', 'ছাড়া', 'কম', 'দেখা', 'যায়', 'কাছে', 'গিয়ে', 'বিষয়টি', 'স্পষ্ট', 'হলো'
Istiak_sample_id_12017	'চলবে', '২৭', 'মে', 'পর্যন্ত', 'উৎসবের', 'তিনটি', 'বিভাগে', 'সার্কভুক্ত', 'দেশের', 'চলচ্চিত্রগুলো', 'প্রদর্শিত', 'হবে', 'উৎসবে', 'বাংলাদেশের', '৩টি', 'পূর্ণদৈর্ঘ্য', 'ও', '২টি', 'স্বল্পদৈর্ঘ্য', 'চলচ্চিত্র', 'প্রদর্শিত', 'হবে'
Istiak_sample_id_12026	'সোশ্যাল', 'মিডিয়ায়', 'রীতিমতো', 'ট্রোলড', 'হয়েছেন', 'অমিতাভ', 'বচ্চন', 'অনেকেই', 'মজা', 'করে', 'অমিতাভ', 'বচ্চনকে', 'তাদের', 'প্রতিক্রিয়া', 'জানিয়েছেন'
Istiak_sample_id_12064	'ঘটনাক্রমে', 'তার', 'বিয়ে', 'হয়', 'একজন', 'পাকিস্তানী', 'সৈন্যের', 'সঙ্গে', 'এভাবেই', 'এগিয়েছে', 'ছবির', 'কাহিনী', 'এই', 'ছবিতে', 'আলিয়ার', 'অভিনয়', 'সবার', 'দৃষ্টি', 'কেড়েছে'
Istiak_sample_id_12085	'আমার', 'প্রযোজকের', 'পক্ষ', 'থেকে', 'একটি', 'ফুলের', 'তোড়া', 'দিয়ে', 'নিজের', 'পরিচয়', 'দিলাম', 'কথায়', 'কথায়', 'আমার', 'ছবির', 'প্রসঙ্গ', 'উঠলো', 'বাংলাদেশের', 'ছবির', 'প্রসঙ্গ', 'উঠলো', 'ধানুশ', 'জানালো', 'এখন', 'সে', 'আন্তর্জাতিক', 'ছবিকে', 'গুরুত্ব', 'দিচ্ছে'
Istiak_sample_id_12091	'ভারতীয়', 'প্যাভিলিয়নে', 'যখন', 'শ্যানন', 'আর', 'আমি', 'এক', 'সাংবাদিক', 'বন্ধুর', 'সাথে', 'বসে', 'গল্প', 'করছি', 'মালিহা', 'ঢুকলো', 'কিন্তু', 'তার', 'মন', 'ভীষণ', 'খারাপ', 'কারণ', 'এবার', 'রেড', 'কার্পেটে', 'কোনো', 'সেলফি', 'তুলতে', 'দেয়নি'
Istiak_sample_id_12110	'উইন্ডসর', 'ক্যাসেলের', 'সেন্ট', 'জর্জেস', 'চ্যাপেলে', 'এটি', 'সেন্ট্রাল', 'লন্ডন', 'থেকে', '২০', 'মাইল', 'দূরে', 'উইন্ডসর', 'সবচেয়ে', 'পুরোনো', 'ও', 'বড়', 'একটি', 'দুর্গ'
Istiak_sample_id_12117	'সকাল', 'সাড়ে', 'নয়টা', 'থেকে', 'আসতে', 'শুরু', 'করবেন', 'বেলা', '১১টার', 'মধ্যেই', 'আমন্ত্রিত', 'অতিথিদের', 'উপস্থিত', 'হতে', 'হবে', 'সেন্ট', 'জর্জ', 'চ্যাপেলের', 'দক্ষিণ', 'দিকের', 'দরজা', 'দিয়ে', 'প্রবেশ', 'করবেন', 'তাঁরা'
Istiak_sample_id_12123	'সেখানে', 'রানির', 'সৌজন্যে', 'আমন্ত্রিত', 'অতিথিদের', 'সংবর্ধনা', 'দেওয়া', 'হবে', 'একই', 'দিন', 'সন্ধ্যায়', 'উইন্ডসর', 'ক্যাসেলের', 'দক্ষিণে', 'অবস্থিত', 'ফ্রোগমোর', 'হাউসে', 'নবদম্পতির', 'জন্য', 'নৈশভোজের', 'আয়োজন', 'করবেন'
Istiak_sample_id_12126	'সেটিই', 'বরং', 'বেশি', 'ছড়াচ্ছে', 'কেনসিংটন', 'প্যালেস', 'থেকে', 'ঘোষণা', 'দেওয়া', 'হয়েছে', 'এই', 'রাজদম্পতি', 'কোনো', 'রাজনৈতিক', 'নেতাকে', 'তাঁদের', 'বিয়েতে', 'নিমন্ত্রণ', 'করবেন', 'না'
Istiak_sample_id_12131	'তৈরির', 'সঙ্গে', 'যুক্ত', 'রাজকীয়', 'বিয়ের', 'নিরাপত্তা', 'রাজপরিবারের', 'বিয়ের', 'অনুষ্ঠানে', 'বাড়তি', 'নিরাপত্তা', 'থাকবে', 'এটাই', 'তো', 'স্বাভাবিক', 'প্রিন্স', 'হ্যারি', 'ও', 'মেগান', 'মার্কেলের', 'বিয়ের', 'পুরো', 'নিরাপত্তা', 'নিয়ন্ত্রণ', 'করবে'
Istiak_sample_id_12144	'বিয়ের', 'দিন', 'সন্ধ্যায়', 'প্রিন্স', 'চার্লস', 'যে', 'সংবর্ধনার', 'আয়োজন', 'করবেন', 'সেখানে', 'গানবাজনার', 'ব্যবস্থা', 'রাখা', 'হবে', 'বলে', 'শোনা', 'গেছে', 'কিন্তু', 'কেনসিংটন', 'প্রাসাদ', 'থেকে', 'এ', 'ব্যাপারে', 'কোনো', 'আনুষ্ঠানিক', 'ঘোষণা', 'আসেনি'
Istiak_sample_id_12146	'বটসওয়ানা', 'যাওয়ার', 'প্রবল', 'সম্ভাবনা', 'রয়েছে', 'বাগদানের', 'আগেও', 'একবার', 'সেখানে', 'গিয়ে', 'ছুটি', 'কাটিয়ে', 'এসেছেন', 'দুজন'
Istiak_sample_id_12169	'পানি', 'থেকে', 'গ্রহণ', 'করে', 'অন্যসব', 'উপাদান', 'মাটি', 'থেকে', 'মূলের', 'সাহায্যে', 'শোষণ', 'করে', 'এ', 'উপাদানগুলো', 'মাটিতে', 'বিভিন্ন', 'লবণ', 'হিসেবে', 'থাকে', 'কিন্তু', 'উদ্ভিদ', 'এগুলোকে', 'লবণ', 'হিসেবে', 'সরাসরি', 'শোষণ', 'করতে', 'পারে', 'না'
Istiak_sample_id_12177	'আয়রন', 'আয়রন', 'সাইটোক্রোমের', 'সাংগঠনিক', 'উপাদান', 'কাজেই', 'বায়বীয়', 'শ্বসন', 'এর', 'উপর', 'নির্ভরশীল', 'ক্লোরোফিল', 'সৃষ্টিতেও', 'আয়রনের', 'ভূমিকা', 'অপরিসীম'
Istiak_sample_id_12190	'দেশের', 'দক্ষিণ', 'পূর্ব', 'অংশের', 'পাহাড়ী', 'এলাকার', 'নদীগুলো', 'সামগ্রিকভাবে', 'চট্টগ্রাম', 'অঞ্চলের', 'নদীপ্রণালী', 'হিসেবে', 'চিহ্নিত', 'গঙ্গা', 'পদ্মা', 'ব্রহ্মপুত্র', 'যমুনা', 'সুরমা', 'কুশিয়ারা', 'মেঘনা'
Istiak_sample_id_12217	'এবং', 'সব', 'ধরনের', 'শাক', 'সবজিতে', 'সেলুলোজ', 'থাকে', 'প্রানিজ', 'উৎস', 'ল্যাকটোজ', 'বা', 'দুধ', 'শর্করা', 'গরু', 'ছাগল', 'এবং', 'অন্যান্য', 'প্রাণীর', 'দুধে', 'এই', 'শর্করা', 'থাকে'
Istiak_sample_id_12224	'জনসংখ্যা', '২০০৮', 'এর', 'জরিপ', 'অনুযায়ী', 'মোট', 'জনসংখ্যা', '১৪৬দশমিক', '৬', 'মিলিয়ন', 'প্রতি', 'বর্গ', 'কিলোমিটারে', 'জনসংখ্যার', 'ঘনত্ব', '৯৯৩', 'জন'
Istiak_sample_id_12231	'প্রাথমিক', 'বিদ্যালয়', '৮২হাজার', '২১৮টি'
Istiak_sample_id_12232	'স্বাস্থ্য', 'সুবিধা', 'হাসপাতাল', '২হাজার', '৮৬০টি', 'হাসপাতালের', 'শয্যা', 'সংখ্যা', '৭৪হাজার', '৪১৫টি'
Istiak_sample_id_12240	'শক্তির', 'উৎস', 'খাদ্যের', 'মধ্যে', 'নিহিত', 'শক্তিকে', 'খাদ্য', 'ক্যালরি', 'বা', 'কিলোক্যালরি', 'হিসেবে', 'মাপা', 'হয়', 'ক্যালরি', 'হচ্ছে', 'শক্তির', 'একক'
Istiak_sample_id_12244	'মানুষের', 'শরীরে', 'এ', 'পর্যন্ত', '২০', 'ধরনের', 'অ্যামাইনো', 'এসিডের', 'সন্ধান', 'পাওয়া', 'গেছে', 'এবং', 'এই', 'অ্যামাইনো', 'এসিড', 'হচ্ছে', 'আমিষ', 'গঠনের', 'একক'
Istiak_sample_id_12256	'উৎস', 'অনুযায়ী', 'স্নেহ', 'পদার্থ', 'দুই', 'প্রকার', 'যেমন', '১', 'প্রাণিজ', 'স্নেহ', 'চর্বিসহ', 'মাংস', 'মাখন', 'ঘি', 'পনির', 'ডিমের', 'কুসুম'
Istiak_sample_id_12277	'রাষ্ট্রীয়', 'মালিকানার', '৫টি', 'বিশেষায়িত', 'আর্থিক', 'প্রতিষ্ঠান', 'রয়েছে', 'যেগুলো', 'উন্নয়ন', 'অর্থসংস্থান', 'প্রতিষ্ঠান', 'হিসেবে', 'পরিচিত'
Istiak_sample_id_12278	'আর্থিক', 'প্রতিষ্ঠান', '২৭টি', 'মার্চেন্ট', 'ব্যাংকার', '৫৫৬টি', 'মানি', 'চেঞ্জার', '২টি', 'স্টক', 'এক্সচেঞ্জ'
Istiak_sample_id_12279	'ঢাকা', 'স্টক', 'এক্সচেঞ্জ', 'এবং', 'চট্টগ্রাম', 'স্টক', 'এক্সচেঞ্জ', '২টি', 'সরকারি', 'ও', '৩৯টি', 'বেসরকারি', 'বীমা', 'কোম্পানি'
Istiak_sample_id_12282	'বাংলাদেশে', 'প্রায়', 'এক', 'লক্ষ', 'পয়তাল্লিশ', 'হাজার', 'সমবায়', 'সমিতি', 'রয়েছে', '১৯৯৯', 'সালে', 'ঋণ', 'দানকারী', 'সমবায়', 'সমিতির', 'সংখ্যা', 'ছিল', '২০টি'
Istiak_sample_id_12315	'হিউম্যানোয়েড', 'রোবট', 'বলতে', 'বোঝায়', 'মানুষের', 'মতো', 'দেখতে', 'এবং', 'মানুষের', 'মতো', 'আচরণ', 'করতে', 'সক্ষম', 'রোবটকে', 'এছাড়া', 'এটি', 'বাংলাদেশের', 'প্রথম', 'সোশ্যাল', 'রোবটও'
Istiak_sample_id_12333	'এটা', 'একটা', 'সূচনা', 'মানুষ', 'বিশেষ', 'করে', 'ছোটরা', 'এখান', 'থেকে', 'দেখবে', 'এবং', 'নতুন', 'কিছু', 'করার', 'প্রেরণা', 'পাবে', 'তারা', 'অন্ততপক্ষে', 'এই', 'মনোবল', 'রাখবে'
Istiak_sample_id_12353	'ঢাকার', 'সাভার', 'উপজেলায়', 'তালিবাবাদ'
Istiak_sample_id_12355	'প্রধান', 'মাছ', 'স্বাদুপানির', 'মাছ', 'রুই', 'কাতল', 'মৃগেল', 'কালবাউস', 'সরপুঁটি', 'বোয়াল', 'শোল', 'গজার', 'টাকি', 'পাবদা', 'আইড়'
Istiak_sample_id_12357	'২২', 'প্রজাতির', 'উভচর', 'প্রাণী', '১২৬', 'প্রজাতির', 'সরীসৃপ', 'যার', 'মধ্যে', '১০৯টি', 'প্রজাতি', 'ভূ', 'ভাগ'
Istiak_sample_id_12360	'ভূ', 'ভাগের', '১১০', 'প্রজাতি', 'ও', 'সামুদ্রিক', '৩', 'প্রজাতি', 'বন', 'সম্পদ', 'মোট', 'বনাঞ্চল', '২১হাজার', '৪০৩', 'বর্গ', 'কিলোমিটার'
Istiak_sample_id_12368	'বিবিএসের', 'হালনাগাদ', 'তথ্যে', 'চালের', 'দাম', 'এত', 'বেড়ে', 'যাওয়ার', 'প্রভাব', 'যেন', 'মূল্যস্ফীতিতে', 'নেই', 'বেসরকারি', 'গবেষণা', 'প্রতিষ্ঠান', 'সাউথ', 'এশিয়ান', 'নেটওয়ার্ক', 'অন', 'ইকোনমিক', 'মডেলিং'
Istiak_sample_id_12375	'গত', 'মঙ্গলবার', 'প্রকাশিত', 'সংস্থার', 'সর্বশেষ', 'অর্থনৈতিক', 'প্রতিবেদনে', 'বলা', 'হয়', 'সব', 'অঞ্চলেই', 'প্রবৃদ্ধির', 'উন্নতি', 'ঘটছে'
Istiak_sample_id_12381	'অর্থবছরে', 'দক্ষিণ', 'এশিয়ায়', 'প্রবৃদ্ধি', 'হবে', '৬৯', 'শতাংশ', 'গত', 'বছর', 'এসেছিল', '৬৫', 'শতাংশ', 'আর', 'এ', 'অঞ্চলের', 'সবচেয়ে', 'বড়', 'অর্থনৈতিক', 'দেশ'
Istiak_sample_id_12387	'প্রশ্ন', 'অপারেশন', 'সার্চলাইটের', 'পরিকল্পনাকারী', 'কে', 'ছিল', 'উত্তর', 'ইয়াহিয়া', 'খান', 'প্রশ্ন', '৭ই', 'মার্চ', 'রেসকোর্স', 'ময়দানে', 'উপস্থিত', 'লোকসংখ্যা', 'কত', 'ছিলো'
Istiak_sample_id_12398	'রাশীদুল', 'হাসান', 'ইংরেজি', 'বিভাগ', 'আনোয়ার', 'পাশা', 'বাংলা', 'বিভাগ', 'ড', 'ফজলুর', 'রহমান', 'মৃত্তিকা', 'বিভাগ', 'গিয়াসউদ্দিন', 'আহমদ', 'ইতিহাস', 'বিভাগ'
Istiak_sample_id_12409	'লর্ড', 'হার্ডিঞ্জ', 'বাংলা', 'বিভক্তি', 'বা', 'বাতিলের', 'সিদ্ধান্তে', 'মুসলিম', 'সম্প্রদায়ের', 'অসন্তোষের', 'বিষয়', 'উপলব্ধি', 'করে', 'তাদের', 'সান্ত্বনা', 'দেওয়ার', 'উদ্দেশ্যে', 'ঢাকা', 'ভ্রমণের', 'সিদ্ধান্ত', 'নেন'
Istiak_sample_id_12416	'৭৩', 'লক্ষ', '৫', 'হাজার', '২৬০', 'টাকায়', 'দাঁড়ায়', 'ঢাকা', 'বিশ্ববিদ্যালয়', 'প্রতিষ্ঠার', 'সরকারি', 'সিদ্ধান্তে', 'হিন্দু', 'নেতৃবৃন্দ', 'ক্ষুব্ধ', 'হন'
Istiak_sample_id_12453	'বাংলা', 'সরকারকে', 'ঢাকায়', 'বিশ্ববিদ্যালয়', 'প্রতিষ্ঠা', 'সংক্রান্ত', 'বিশদ', 'পরিকল্পনা', 'এবং', 'এর', 'আর্থিক', 'সংশ্লেষ', 'সংক্রান্ত', 'প্রতিবেদন', 'উপস্থাপনের', 'নির্দেশ', 'দেন'
Istiak_sample_id_12455	'বাংলার', 'গণশিক্ষা', 'অধিদপ্তরের', 'পরিচালক', 'জিডব্লিউ', 'কুচলার', 'কলকাতা', 'হাইকোর্টের', 'অ্যাডভোকেট', 'ড', 'রাসবিহারী', 'ঘোষ'
Istiak_sample_id_12459	'আলীগড়ের', 'মোহাম্মদ', 'আলী', 'কলকাতা', 'প্রেসিডেন্টি', 'কলেজের', 'অধ্যক্ষ'
Istiak_sample_id_12470	'ডব্লিউএটি', 'আর্চব্লোড', 'শামসুল', 'উলামা', 'এএনএম', 'ওয়াহেদ', 'ললিতমোহন', 'চট্টোপাধ্যায়'
Istiak_sample_id_12485	'মারণাস্ত্রের', 'বিরুদ্ধে', 'শুধু', 'তলোয়ার', 'দিয়ে', 'লড়াই', 'প্রিন্সিপাল', 'লড়াই', 'ডাক্তার', 'জ্বী', 'স্যার', 'লড়াই', 'প্রিন্সিপাল', 'জানি', 'আমি', 'কাণ্ডকীর্তি', 'রাখুন', 'বড়াই'
Istiak_sample_id_12501	'খান', 'বাহাদুর', 'আহসানউল্লাহ', 'বিলটির', 'পক্ষে', 'জোরালো', 'অভিমত', 'পেশ', 'করেন'
Istiak_sample_id_12509	'প্রতিষ্ঠার', 'পর', 'থেকে', 'ঢাকা', 'বিশ্ববিদ্যালয়ে', '৪৫টি', 'সাধারণ', 'সমাবর্তন', 'এবং', 'বেশ', 'কয়েকটি', 'বিশেষ', 'সমাবর্তন', 'অনুষ্ঠিত', 'হয়'
Istiak_sample_id_12544	'শোষণ', 'বঞ্চনার', 'বিরুদ্ধে', 'আন্দোলন', 'পরিচালনা', 'ও', 'স্বাধিকার', 'প্রতিষ্ঠার', 'সংগ্রামে', 'বিশ্ববিদ্যালয়ের', 'ছাত্ররা', 'অগ্রণী', 'ভূমিকা', 'পালন', 'করে'
Istiak_sample_id_12557	'জাতীয়', 'বিশ্ববিদ্যালয়', 'প্রতিষ্ঠার', 'এক', 'ঘোষণাবলে', 'ঢাকা', 'বিশ্ববিদ্যালয়সহ', 'অন্যান্য', 'বিশ্ববিদ্যালয়ের', 'অধিভুক্ত', 'কলেজসমূহ', 'জাতীয়', 'বিশ্ববিদ্যালয়ের', 'অধীনে', 'ন্যস্ত', 'করা', 'হয়'
Istiak_sample_id_12581	'এভাবে', 'প্রথম', 'পঞ্চাশটি', 'বিজোড়', 'সংখ্যার', 'যোগফল', 'বের', 'করা', 'সহজ', 'হবে', 'না', 'বরং', 'এ', 'ধরনের', 'যোগফল', 'নির্ণয়ের', 'জন্য', 'কার্যকর', 'গাণিতিক', 'সূত্র', 'তৈরি', 'করি'
Istiak_sample_id_12584	'সড়ক', 'দ্বীপে', '২৬', 'মার্চ', '১৯৫৪', 'তারিখে', 'উদ্বোধন', 'করা', 'হয়', 'বুদ্ধিজীবী', 'স্মৃতিফলক'
Istiak_sample_id_12587	'বাংলাদেশের', 'মুক্তিযুদ্ধের', 'ইতিহাস', 'ছাড়াও', 'বায়ান্নর', 'মহান', 'ভাষা', 'দিবস', 'ছেষট্টির', 'স্বায়ত্তশাসন', 'আন্দোলন', 'উনসত্তুরের', 'গণঅভ্যুত্থান', 'প্রাধান্য', 'পেয়েছে', 'এ', 'ভাস্কর্যে'
Istiak_sample_id_12589	'সন্ত্রাসবিরোধী', 'রাজু', 'ভাস্কর্য', 'যেটি১৯৫৭', 'সালে', 'নির্মাণ', 'করা', 'হয়'
Istiak_sample_id_12592	'বিভিন্ন', 'বৃত্তিমূলক', 'প্রশিক্ষণ', 'ও', 'প্রযুক্তিগত', 'বিদ্যার', 'প্রসার', 'ঘটিয়ে', 'দেশের', 'মানব', 'সম্পদের', 'বিকাশের', 'লক্ষ্য', 'নির্ধারিত', 'হয়', 'এ', 'লক্ষ্যে', 'কয়েকটি', 'নতুন', 'বিভাগ', 'খোলা', 'হয়'
Istiak_sample_id_12596	'সকল', 'সুস্থদেহী', 'ছাত্র', 'ছাত্রীর', 'জন্য', 'খেলাধুলা', 'ও', 'ব্যায়াম', 'বাধ্যতামূলক', 'করা', 'হয়েছে'
Istiak_sample_id_12606	'প্রশিক্ষণ', 'বিষয়ক', 'কনফারেন্সের', 'আয়োজন', 'করা', 'হয়', 'নবাব', 'নওয়াব', 'আলী', 'চৌধুরী', 'সিনেটভবন', 'নির্মাণ', 'করা', 'হয়', '২০০৭', 'সালে'
Istiak_sample_id_12613	'১৯৯৯', 'সাল', 'পর্যন্ত', 'ঢাকা', 'বিশ্ববিদ্যালয়', 'গ্রন্থাগারে', 'সংগৃহীত', 'গ্রন্থের', 'সংখ্যা', 'প্রায়', '৬', 'লক্ষ', '৫০', 'হাজার', 'এবং', 'প্রাচীন', 'পান্ডুলিপির', 'সংখ্যা', 'প্রায়', 'ত্রিশ', 'হাজার'
Istiak_sample_id_12626	'ফলিত', 'বিজ্ঞান', 'অনুষদের', 'অন্তর্ভুক্ত', 'বিভাগসমূহের', 'মধ্যে', 'আছে', 'স্থাপত্যবিদ্যা', 'ইলেকট্রনিক্স', 'ও', 'কম্পিউটার', 'বিজ্ঞান'
Istiak_sample_id_12644	'এছাড়া', 'সাবিপ্রবি', 'নানা', 'ধরনের', 'খেলাধুলা', 'ফুটবল', 'ভলিবল', 'এবং', 'বাস্কেটবলে', 'আন্তবিশ্ববিদ্যালয়', 'প্রতিযোগিতার', 'আয়োজন', 'করে'
Istiak_sample_id_12648	'ছাত্রদের', 'জন্য', 'সাতটি', 'ছাত্রাবাস', 'ও', 'ছাত্রীদের', 'জন্য', 'তিনটি', 'ছাত্রীনিবাস', 'একটি', 'স্টেডিয়াম', 'সুইমিং', 'পুলসহ', 'একটি', 'ক্রীড়া', 'কমপ্লেক্স', 'একটি', 'ব্যায়ামাগার', 'আধুনিক', 'সুবিধাসহ', 'একটি', 'চিকিৎসা', 'কেন্দ্র'
Istiak_sample_id_12665	'বিভিন্ন', 'প্রজাতির', '১৪৬টি', 'প্রাকৃতিক', 'গাছ', 'কাটার', 'অনুমতি', 'দিতে', 'মন্ত্রিসভাকে', 'অনুরোধ', 'জানায়', 'সংশ্লিষ্ট', 'মন্ত্রণালয়'
Istiak_sample_id_12666	'লিজ', 'দিয়েছে', 'পরিবেশ', 'ও', 'বন', 'মন্ত্রণালয়', 'এজন্য', 'এসপিএম', 'প্রকল্প', 'বাস্তবায়নের', 'জন্য', 'বরাদ্দ', 'করা', 'বনভূমিতে', 'বিদ্যমান', 'বিভিন্ন', 'প্রজাতির', '১', 'হাজার', '৭০১টি', 'গাছ'
Istiak_sample_id_12679	'এখন', 'যেটুকু', 'অবশিষ্ট', 'আছে', 'যেমন', 'ধানমন্ডি', 'লেক', 'রমনা', 'পার্ক', 'সোহ্রাওয়ার্দী', 'উদ্যান', 'চন্দ্রিমা', 'উদ্যান', 'হাতিরঝিল', 'গুলশান', 'পার্ক', 'শেরেবাংলা', 'উদ্যান'
Istiak_sample_id_12710	'রাজা', 'মাথা', 'ঘুরে', 'সেইখানে', 'বসে', 'পড়লেন', 'ভাবতে', 'লাগলেন', 'প্রজাদের', 'কাছে', 'কী', 'করে', 'মুখ', 'দেখাব', 'এদিকে', 'নাপিত', 'ক্ষুর', 'ভাঁড়', 'ফেলে', 'দৌড়'
Istiak_sample_id_12727	'তাই', 'সকল', 'উফশী', 'ধান', 'আধুনিক', 'নয়', 'কিন্তু', 'সকল', 'আধুনিক', 'ধানে', 'উফশী', 'গুণ', 'বিদ্যমান'
Istiak_sample_id_12731	'এই', 'আলোকচিত্রী', 'গত', 'বছর', 'ফ্রোগমোর', 'হাউসে', 'এই', 'দুজনের', 'বাগদানের', 'আনুষ্ঠানিক', 'ফটোশুট', 'করেছিলেন', 'বিয়েতে', 'কনের', 'পোশাক', '১৯', 'মে', 'মেগান', 'মার্কেলের', 'বিয়ের', 'আসরে', 'না', 'আসা', 'পর্যন্ত', 'তাঁর', 'বিয়ের', 'পোশাক', 'সম্পর্কে', 'নিশ্চিত', 'কোনো', 'তথ্য', 'দেওয়া', 'যাচ্ছে', 'না'
Istiak_sample_id_12737	'কাটিয়ে', 'এসেছেন', 'দুজন', '১৪ই', 'মে', '২০১৮', 'প্রথমআলোর', 'বিনোদন', 'ডেস্ক', 'থেকে', 'সংগ্রহীত', 'প্রকাশের', 'সময়', '১৪মে', '২০১৮', 'বিকেল', '৫টা', '৫২', 'মিনিট'
Istiak_sample_id_12753	'পটাশিয়াম', 'উদ্ভিদের', 'বহু', 'জৈবিক', 'ক্রিয়া', 'বিক্রিয়ায়', 'পটাশিয়াম', 'সহায়ক', 'হিসেবে', 'কাজ', 'করে', 'পত্ররন্ধ্র', 'খেলা', 'এবং', 'বন্ধ', 'হওয়ার', 'ক্ষেত্রে', 'পটাশিয়ামের', 'গুরুত্ব', 'অপরিসীম'
Istiak_sample_id_12774	'রাজার', 'কথা', 'শুনে', 'প্রজারা', 'সেই', 'ঢুলিকে', 'বন্দী', 'করবার', 'জন্যে', 'ছুটল', 'তার', 'পরদিন', 'সকালে', 'রাজা', 'মন্ত্রী', 'নাপিত', 'রাজ্যের', 'প্রজা', 'আর', 'সেই', 'চুলিকে', 'নিয়ে', 'ধুমধাম', 'করে', 'সেই', 'অশ্বত্থতলায়', 'হাজির', 'হলেন'
Istiak_sample_id_12778	'অশ্বখ', 'বললে', 'রাজা', 'ঢুলির', 'অন্য', 'কান', 'কেটে', 'হনুকে', 'দাও', 'এক', 'কান', 'কাটা', 'থাকলে', 'বেচারির', 'বড়ো', 'অসুবিধা', 'হতদেশের', 'বাইরে', 'দিয়ে', 'যেতে', 'হত'
Istiak_sample_id_12780	'আবার', 'ঢাক', 'ঢোল', 'বেজে', 'উঠল', 'তখন', 'অশ্বথ', 'ঠাকুর', 'বললে', 'ঢুলি', 'এইবার', 'ঢোল', 'বাজা', 'ঢুলি', 'লজ্জায়', 'ঘাড়', 'হেট', 'করে', 'ঢোল', 'বাজাতে', 'লাগল', 'ঢোল', 'বাজছে'
Istiak_sample_id_12784	'পৌত্র', 'ও', 'গুণেন্দ্রনাথ', 'ঠাকুরের', 'কনিষ্ঠ', 'পুত্র', 'সে', 'দিক', 'থেকে', 'কবিগুরু', 'রবীন্দ্রনাথ', 'ঠাকুর', 'তার', 'পিতৃব্য', 'ছিলেন'
Istiak_sample_id_12791	'পুতিনের', 'যোগ', 'দেওয়ার', 'কথা', 'রয়েছে', 'গত', 'মার্চে', 'ট্রাম্প', 'বলেছিলেন', 'মস্কো', 'নেতার', 'সঙ্গে', 'শিগগিরই', 'বৈঠক', 'হবে'
Istiak_sample_id_12803	'১৯.', 'জীববিজ্ঞান', 'প্রথম', 'অধ্যায়', 'উন্নততর', 'জীবনধারা', 'খাদ্য', 'ছাড়া', 'আমরা', 'বাঁচতে', 'পারি', 'না'
Istiak_sample_id_12804	'নিয়মিতভাবে', 'আমাদের', 'বিশেষ', 'কয়েক', 'ধরনের', 'খাদ্যের', 'প্রয়োজন', 'হয়', 'আমাদের', 'স্বাস্থ্য', 'বহুলাংশে', 'নির্ভর', 'করে', 'যে', 'খাদ্য', 'আমরা', 'খাই', 'তার', 'গুণগত', 'মানের', 'ওপর'
Istiak_sample_id_12816	'কর্মশক্তি', 'প্রদান', 'করে', '৩', 'খাদ্য', 'রোগ', 'প্রতিরোধ', 'করে', 'দেহকে', 'সুস্থ', 'সবল', 'এবং', 'কর্মক্ষম', 'রাখে', 'খাদ্যের', 'উপাদান', 'খাদ্যের', 'উপাদান', 'ছয়টি'
Istiak_sample_id_12818	'খাদ্যের', 'স্নেহ', 'এবং', 'শর্করাকে', 'বলা', 'হয়', 'শক্তি', 'উৎপাদক', 'খাদ্য', 'এবং', 'আমিষযুক্ত', 'খাদ্যকে', 'বলা', 'হয়', 'দেহ', 'গঠনের', 'খাদ্য', 'ভিটামিন', 'খনিজ', 'লবন', 'ও', 'পানি', 'দেহ', 'সংরক্ষক', 'খাদ্য', 'উপাদান'
Istiak_sample_id_12828	'তবে', 'হযরত', 'তাদের', 'সম্পত্তির', 'বকেয়া', 'রাজস্ব', 'আদায়ের', 'লক্ষেই', 'শুধু', 'নিতান্ত', 'সঙ্গতহেতুতে', 'আদিবাসীদের', 'সম্পত্তি', 'নীলাম', 'করা', 'চলে'
