id	tgt_text
Istiak_sample_id_13922	'For', 'example', 'hydrogen', 'and', 'oxygen', 'are', 'gases', 'at', 'normal', 'temperatures', 'But', 'their', 'compound', 'water', 'is', 'liquid', 'at', 'normal', 'temperature'
Istiak_sample_id_13933	'Although', 'apparently', 'neither', 'nation', 'wants', 'a', 'fullscale', 'war', 'misunderstandings', 'are', 'increasing', 'the', 'possibility', 'of', 'escalation', 'of', 'conflict'
Istiak_sample_id_13954	'The', 'frigate', 'has', '3', 'corvettes', 'and', 'over', '200', 'gasoline', 'craft', 'On', 'the', 'other', 'hand', 'Israel', 'has', '5', 'submarines', '3', 'corvettes'
Istiak_sample_id_13968	'And', 'leadership', 'days', 'On', 'this', 'auspicious', 'day', 'the', 'original', 'father', 'Hazrat', 'Adam', 'was', 'created'
Istiak_sample_id_13971	'On', 'this', 'Friday', 'all', 'the', 'mosques', 'of', 'the', 'country', 'gather', 'the', 'largest', 'number', 'of', 'worshipers', 'of', 'the', 'year', 'After', 'the', 'prayer', 'everyone', 'raised', 'their', 'hands', 'and', 'prayed', 'to', 'Allah', 'Amen', 'Amen'
Istiak_sample_id_14032	'Donald', 'Tusk', 'President', 'of', 'the', 'European', 'Council', 'said', 'that', 'the', 'international', 'order', 'based', 'on', 'law', 'and', 'principles', 'that', 'was', 'built', 'after', 'the', 'Second', 'World', 'War', 'is', 'threatened', 'by', 'the', 'measures', 'taken', 'by', 'Trump'
Istiak_sample_id_14033	'Trumps', 'actions', 'will', 'only', 'please', 'those', 'who', 'are', 'against', 'Western', 'liberal', 'democracy', 'and', 'fundamental', 'freedoms', 'It', 'is', 'yet', 'to', 'be', 'determined', 'how', 'permanent', 'the', 'breakdown', 'of', 'the', 'Western', 'alliance', 'will', 'be', 'as', 'a', 'result', 'of', 'Trumps', 'decision'
Istiak_sample_id_14042	'Four', 'members', 'are', 'involved', 'Myanmar', 'Armed', 'Forces', 'CommanderinChief', 'and', 'Chief', 'of', 'Armed', 'Forces', 'Senior', 'General', 'Min', 'Aung', 'Hliang', 'yesterday', 'Wednesday'
Istiak_sample_id_14053	'Will', 'be', 'taken', 'up', 'for', 'approval', 'in', 'the', 'regular', 'meeting', 'of', 'the', 'Cabinet', 'held', 'in', 'the', 'meeting', 'room', 'If', 'approved', 'there', 'will', 'be', 'no', 'hindrance', 'in', 'implementing', 'mini', 'stadium', 'and', 'single', 'point', 'mooring', 'options'
Istiak_sample_id_14056	'A', 'total', 'of', '3247', 'trees', 'have', 'been', 'sought', 'for', 'felling', 'for', 'the', 'two', 'projects'
Istiak_sample_id_14075	'As', 'a', 'result', 'unbearable', 'and', 'severe', 'traffic', 'jams', 'are', 'the', 'daily', 'companion', 'of', 'the', 'busy', 'capital', 'I', 'have', 'already', 'mentioned', 'the', 'plight', 'of', 'abandoned', 'parks', 'playgrounds', 'and', 'canals', 'What', 'is', 'left', 'now', 'is', 'Dhanmondi', 'Lake'
Istiak_sample_id_14080	'Of', 'course', 'if', 'the', 'concerned', 'authorities', 'and', 'city', 'corporation', 'people', 'regularly', 'perform', 'their', 'duties', 'Plantation', 'of', 'trees', 'is', 'essential', 'and', 'essential', 'for', 'the', 'beautification', 'of', 'the', 'metropolis', 'and', 'protection', 'of', 'the', 'environment'
Istiak_sample_id_14086	'Again', 'his', 'dream', 'is', 'dizzy', 'Again', 'she', 'became', 'mysterious', 'and', 'widowed', 'sister', 'with', 'four', 'children', 'is', 'on', 'the', 'neck', 'of', 'the', 'father', 'Always', 'soiled', 'with', 'gloom'
Istiak_sample_id_14087	'Then', 'bring', 'me', 'something', 'what', 'say', 'give', 'it', 'Say', 'what', 'you', 'want', 'a', 'sewing', 'machine', 'Then', 'you', 'see', 'I', 'dont', 'have', 'to', 'drag', 'you', 'anymore'
Istiak_sample_id_14092	'Destitute', 'children', 'of', 'ancient', 'lineages', 'are', 'included', 'in', 'the', 'book', 'Publisher', 'Sabyasachi', 'Dhaka', '1981', 'Page', '71', 'to', '72'
Istiak_sample_id_14098	'Newspaper', 'column', 'Incredibly', 'beautiful', 'world', 'I', 'am', 'lying', 'in', 'the', 'operation', 'theater', 'Bright', 'light', 'on', 'the', 'head', 'I', 'was', 'surrounded', 'by', 'doctors', 'nurses', 'and', 'many', 'other', 'people', 'Many', 'are', 'crying'
Istiak_sample_id_14101	'You', 'will', 'faint', 'from', 'the', 'pain', 'Needles', 'were', 'inserted', 'into', 'my', 'arms', 'and', 'legs', 'then', 'blood', 'saline', 'was', 'started', 'They', 'gave', 'something', 'else', 'along', 'with', 'it', 'I', 'passed', 'out', 'before', 'I', 'could', 'understand', 'anything'
Istiak_sample_id_14111	'06', 'An', 'actor', 'from', 'Dhaka', 'has', 'gone', 'to', 'perform', 'a', 'play', 'in', 'Rasikata', 'Mofashwal', 'In', 'a', 'serious', 'part', 'of', 'the', 'play', 'the', 'actor', 'delivers', 'the', 'dialogues', 'with', 'great', 'drama'
Istiak_sample_id_14115	'Dont', 'laugh', 'Lisa', 'said', 'you', 'brought', 'Mona', 'to', 'bath', 'twice', 'without', 'giving', 'me', 'a', 'bath', 'Collected', 'Pictorial', 'Explorers', '5th', 'Year', '8th', 'Issue'
Istiak_sample_id_14124	'First', 'focus', 'should', 'be', 'on', 'achieving', 'Bangladeshs', 'sovereignty', 'in', 'space', 'There', 'is', 'no', 'sovereignty', 'if', 'space', 'orbit', 'is', 'not', 'used'
Istiak_sample_id_14142	'I', 'will', 'be', 'able', 'to', 'give', 'advice', 'On', 'behalf', 'of', 'the', 'Reception', 'Committee', 'I', 'extend', 'a', 'warm', 'welcome', 'to', 'all', 'the', 'participants', 'in', 'this', 'conference', 'and', 'especially', 'to', 'the', 'delegates', 'from', 'outside'
Istiak_sample_id_14150	'For', 'this', 'reason', 'if', 'Grameenphone', 'customers', 'dial', '1213232', 'from', 'their', 'mobile', 'phones', 'they', 'will', 'get', 'a', 'message', 'back', 'to', 'know', 'if', 'their', 'SIM', 'is', 'fake', 'or', 'not'
Istiak_sample_id_14164	'And', 'now', 'Bangladesh', 'has', 'come', 'up', 'with', 'such', 'a', 'method', 'so', 'that', 'the', 'patients', 'can', 'be', 'cured', 'in', '9', 'months'
Istiak_sample_id_14171	'They', 'believe', 'that', 'the', 'number', 'of', 'patients', 'with', 'drugresistant', 'tuberculosis', 'has', 'started', 'to', 'decrease', 'in', 'the', 'last', 'few', 'years'
Istiak_sample_id_14172	'They', 'believe', 'that', 'Bangladesh', 'will', 'get', 'more', 'success', 'in', 'tuberculosis', 'control', 'if', 'the', 'awareness', 'among', 'people', 'across', 'the', 'country', 'is', 'increased', 'along', 'with', 'the', 'identification', 'of', 'child', 'tuberculosis', 'patients'
Istiak_sample_id_14173	'Retrieved', 'from', 'Jugantor', 'Online', 'Desk', 'Time', 'of', 'publication', '25', 'March', '2018', '0900', '11', 'minutes'
Istiak_sample_id_14213	'Regarding', 'the', 'drama', 'he', 'said', 'I', 'am', 'not', 'usually', 'acted', 'in', 'serial', 'dramas', 'Because', 'almost', 'in', 'dramas', 'the', 'story', 'is', 'not', 'correct', 'In', 'the', 'beginning', 'the', 'story', 'is', 'somewhat', 'okay', 'but', 'towards', 'the', 'end', 'the', 'story', 'hangs', 'or', 'goes', 'out', 'of', 'the', 'subject'
Istiak_sample_id_14215	'Now', 'the', 'serials', 'I', 'am', 'acting', 'in', 'all', 'the', 'stories', 'are', 'good', 'There', 'is', 'no', 'problem', 'in', 'acting', 'in', 'them', 'The', 'idea', 'was', 'that', 'the', 'audience', 'would', 'take', 'the', 'plays', 'well'
Istiak_sample_id_14222	'M', 'A', 'L', 'L', 'B', 'M', 'B', 'H', 'I', 'Kolkata', '737', 'South', 'Shahjahanpur', 'Amtala', 'Dhaka', 'Phone', '4000', '871'
Istiak_sample_id_14224	'Contemporary', 'advertising', 'Everyone', 'is', 'excited', 'about', 'Singers', 'Eid', 'offer', '300', 'Free', 'Fridge', 'Bajimat', 'Singer', 'is', 'going', 'to', 'launch', 'a', 'monthlong', 'Eid', 'offer', 'ahead', 'of', 'EidulAzha'
Istiak_sample_id_14235	'Bangladeshi', 'standard', 'Samir', 'ud', 'Daula', 'Khan', 'Aesops', 'story', 'The', 'story', 'of', 'the', 'wolf', 'and', 'the', 'sheep'
Istiak_sample_id_14252	'Proceedings', 'were', 'also', 'initiated', 'although', 'the', 'matter', 'was', 'ultimately', 'hushed', 'up', 'On', 'the', 'other', 'hand', 'another', 'villain', 'actor', 'Khaled', 'Hossain', 'Sujan', 'participated', 'in', 'the', 'photo', 'shoot', 'with', 'MIM'
Istiak_sample_id_14265	'But', 'whoever', 'told', 'me', 'I', 'understand', 'Rabeya', 'must', 'have', 'heard', 'the', 'words', 'from', 'somewhere', 'outside', 'But', 'Rabeya', 'who', 'turned', 'twentytwo', 'last', 'August'
Istiak_sample_id_14276	'Collected', 'from', 'Jugantors', 'Anandnagar', 'reporter', 'Time', 'of', 'publication', '14', 'May', '2018', 'Amitabh', 'did', 'not', 'understand', 'anything', 'after', 'watching', 'Avengers'
Istiak_sample_id_14280	'They', 'responded', 'by', 'retweeting', 'Amitabh', 'Bachchan', 'has', 'been', 'trolled', 'on', 'social', 'media', 'Many', 'jokingly', 'responded', 'to', 'Amitabh', 'Bachchan'
Istiak_sample_id_14292	'The', 'sun', 'is', 'at', 'the', 'center', 'of', 'the', 'solar', 'system', 'The', 'planets', 'revolve', 'around', 'the', 'sun', 'under', 'the', 'influence', 'of', 'gravitational', 'force'
Istiak_sample_id_14303	'To', 'the', 'north', 'of', 'India', 'lies', 'the', 'worlds', 'largest', 'mountain', 'range', 'the', 'Himalayas', 'in', 'the', 'southcentral', 'part', 'of', 'the', 'Asian', 'continent', 'Arakan', 'Mountains', 'in', 'the', 'east'
Istiak_sample_id_14310	'After', 'two', 'hundred', 'years', 'of', 'rule', 'India', 'gained', 'independence', 'on', 'August', '15', '1947', '80', 'percent', 'of', 'the', 'countrys', 'people', 'live', 'in', 'villages', 'and', '20', 'percent', 'live', 'in', 'cities'
Istiak_sample_id_14312	'India', 'has', 'advanced', 'in', 'cement', 'machinery', 'chemicals', 'fertilizers', 'and', 'even', 'ships', 'and', 'cars'
Istiak_sample_id_14326	'Rasika', 'Dugal', 'as', 'Mantos', 'wife', 'Safia', 'and', 'Tahir', 'Bhasin', 'as', 'actor', 'Shyam', 'Chadha'
Istiak_sample_id_14332	'Four', 'films', 'are', 'releasing', 'on', 'Eid', 'Two', 'commercial', 'films', 'and', 'two', 'alternative', 'films', 'are', 'being', 'released', 'on', 'the', 'occasion', 'of', 'EidulAzha', 'this', 'year', 'Four', 'films', 'in', 'total'
Istiak_sample_id_14333	'The', 'fourth', 'film', 'is', 'Aashiqui', 'a', 'joint', 'production', 'of', 'two', 'Bengali', 'films', 'directed', 'by', 'Abdul', 'Aziz', 'of', 'Bangladesh', 'and', 'Ashok', 'Pati', 'of', 'Kolkata'
Istiak_sample_id_14346	'Like', 'Padman', 'Raid', 'Hichki', 'Baaghi', '202', 'Not', 'Out', 'Raazi', 'will', 'beat', 'the', 'box', 'office', 'this', 'year'
Istiak_sample_id_14352	'But', 'this', 'language', 'is', 'known', 'as', 'Chinese', 'language', 'all', 'over', 'the', 'world', 'Chinas', 'economy', 'is', 'still', 'predominantly', 'agricultural', 'Paddy', 'is', 'the', 'main', 'agricultural', 'product'
Istiak_sample_id_14363	'Analyze', 'the', 'effect', 'of', 'friction', 'on', 'the', 'motion', 'of', 'objects', 'I', 'can', 'explain', 'ways', 'to', 'increase', 'friction', 'reduction', 'We', 'can', 'analyze', 'the', 'positive', 'effects', 'of', 'friction', 'in', 'our', 'lives'
Istiak_sample_id_14381	'Objects', 'that', 'are', 'stationary', 'and', 'in', 'motion', 'will', 'continue', 'to', 'move', 'in', 'motion', 'As', 'you', 'can', 'understand', 'since', 'velocity', 'is', 'a', 'vector', 'it', 'cannot', 'change', 'direction', 'if', 'it', 'moves', 'with', 'same', 'velocity', 'Go', 'in', 'a', 'straight', 'line', 'with', 'equal', 'speed'
Istiak_sample_id_14383	'The', 'problem', 'with', 'the', 'second', 'part', 'is', 'that', 'we', 'never', 'see', 'a', 'moving', 'object', 'going', 'on', 'forever'
Istiak_sample_id_14399	'But', 'since', 'this', 'is', 'a', 'physics', 'book', 'we', 'cannot', 'use', 'the', 'word', 'energy', 'here', 'In', 'the', 'language', 'of', 'physics', 'energy', 'is', 'a', 'completely', 'different', 'quantity', 'Here', 'we', 'have', 'to', 'use', 'force', 'word', 'But', 'what', 'does', 'force', 'mean'
Istiak_sample_id_14403	'Dhanush', 'came', 'to', 'Cannes', 'for', 'the', 'promotion', 'of', 'his', 'movie', 'I', 'knew', 'The', 'Extraordinary', 'Journey', 'of', 'the', 'Fakir', 'This', 'Hollywood', 'film', 'is', 'releasing', 'on', 'May', '30'
Istiak_sample_id_14426	'We', 'will', 'discuss', 'the', 'gravitational', 'force', 'in', 'a', 'little', 'more', 'detail', 'in', 'this', 'chapter', 'Included', 'in', 'the', 'collected', 'National', 'Curriculum', 'and', 'Textbook', 'Board', 'Bangladesh', 'Physics', 'Book'
Istiak_sample_id_14431	'8', 'out', 'of', '23', 'members', 'of', 'the', 'Bangladesh', 'U15', 'football', 'team', 'were', 'daughters', 'of', 'Kalsindur', '6', 'of', 'them', 'played', 'in', 'the', 'final'
Istiak_sample_id_14436	'Now', 'illuminated', 'by', 'electricity', 'Prothom', 'Alo', 'published', 'a', 'report', 'on', 'the', 'girls', 'of', 'Kalsindur', 'in', '2015', 'based', 'on', 'the', 'success', 'of', 'the', 'girls'
Istiak_sample_id_14444	'Apart', 'from', 'this', 'these', '19', 'footballers', 'were', 'felicitated', 'on', 'the', 'anniversary', 'of', 'Prothom', 'Alo', 'in', '2015', 'Kalsindur', 'falls', 'in', 'Gamaritala', 'Union', 'of', 'Dhobaura', 'Upazila', 'of', 'Mymensingh'
Istiak_sample_id_14459	'Election', 'monitoring', 'organizations', 'have', 'expressed', 'satisfaction', 'with', 'the', 'election', 'environment', 'in', 'Khulna', 'It', 'is', 'hoped', 'that', 'the', 'Election', 'Commission', 'will', 'face', 'the', 'challenge', 'of', 'conducting', 'the', 'elections', 'well', 'in', 'the', 'way', 'of', 'building', 'trust', 'and', 'atmosphere'
Istiak_sample_id_14465	'Hollywood', 'Entertainment', 'News', 'wants', 'to', 'know', 'everything', 'about', 'Meghan', 'and', 'Harrys', 'wedding', 'Only', 'five', 'more', 'days', 'Then', 'Meghan', 'Markle', 'the', 'star', 'of', 'the', 'small', 'screen', 'and', 'the', 'big', 'screen', 'will', 'officially', 'become', 'the', 'bride', 'of', 'the', 'British', 'royal', 'family'
Istiak_sample_id_14470	'London', 'florist', 'Philippa', 'Craddock', 'has', 'been', 'tasked', 'with', 'decorating', 'Harry', 'Meghans', 'royal', 'wedding', 'venue', 'with', 'flowers'
Istiak_sample_id_14478	'After', 'the', 'wedding', 'ceremony', 'the', 'newlyweds', 'will', 'exchange', 'greetings', 'with', '200', 'representatives', 'of', 'Harrys', 'own', 'charity', 'standing', 'outside', 'the', 'church', 'Harry', 'and', 'Meghan', 'will', 'then', 'leave', 'Windsor', 'Castle', 'in', 'a', 'horsedrawn', 'carriage'
Istiak_sample_id_14484	'Which', 'means', 'atom', 'After', 'this', 'it', 'is', 'proved', 'that', 'atoms', 'are', 'not', 'indivisible', 'When', 'they', 'are', 'broken', 'smaller', 'particles', 'than', 'atoms', 'electrons', 'protons', 'neutrons', 'etc', 'are', 'obtained'
Istiak_sample_id_14506	'UK', 'Prime', 'Minister', 'Theresa', 'May', 'has', 'not', 'yet', 'received', 'any', 'invitation', 'Wedding', 'card', 'design', 'Prince', 'Harry', 'and', 'Meghan', 'Markles', 'invitations', 'are', 'being', 'designed', 'by', 'Londons', 'famous', 'Barnard'
Istiak_sample_id_14510	'The', 'same', 'photographer', 'did', 'the', 'couples', 'official', 'engagement', 'photo', 'shoot', 'at', 'Frogmore', 'House', 'last', 'year', 'Wedding', 'dress', 'of', 'the', 'bride'
Istiak_sample_id_14511	'Meghan', 'Markles', 'wedding', 'dress', 'will', 'not', 'be', 'confirmed', 'until', 'May', '19', 'But', 'judging', 'by', 'the', 'rumors', 'floating', 'around', 'it', 'can', 'be', 'said', 'that', 'Meghan', 'Markle'
Istiak_sample_id_14512	'You', 'can', 'wear', 'any', 'clothes', 'from', 'Ralph', 'Russo', 'brand', 'Instead', 'of', 'wearing', 'a', 'white', 'gown', 'Meghan', 'is', 'more', 'likely', 'to', 'wear', 'a', 'gown', 'of', 'another', 'color'
Istiak_sample_id_14529	'Tepi', 'Girbi', 'Dudhsar', 'Latishail', 'b', 'Local', 'improved', 'breeds', 'Kattaktara', 'Kalijira', 'Hasikalmi', 'Nazir', 'Shail', 'Latishail'
Istiak_sample_id_14535	'About', '60', 'inorganic', 'compounds', 'have', 'been', 'identified', 'in', 'plants', 'But', 'out', 'of', 'these', '60', 'elements', 'only', '16', 'elements', 'are', 'absolutely', 'necessary', 'for', 'the', 'normal', 'growth', 'of', 'plants'
Istiak_sample_id_14558	'More', 'than', '6', 'hours', 'Area', 'and', 'limit', 'Area', '1', 'lakh', '47', 'thousand', '570', 'square', 'kilometers', 'West', 'Bengal', 'in', 'India', 'In', 'the', 'north', 'are', 'the', 'Indian', 'states', 'of', 'West', 'Bengal', 'Assam', 'and', 'Meghalaya', 'In', 'the', 'east', 'Assam', 'Tripura', 'and', 'Mizoram', 'in', 'India'
Istiak_sample_id_14582	'Nutrients', 'such', 'as', 'glucose', 'minerals', 'salts', 'vitamins', 'etc', 'The', 'host', 'does', 'not', 'require', 'digestion', 'Animals', 'obtain', 'nutrients', 'through', 'food', 'We', 'can', 'say', 'the', 'function', 'of', 'food', 'is', 'mainly', 'three'
Istiak_sample_id_14588	'Sugar', 'Colorless', 'odorless', 'and', 'slightly', 'sweet', 'tasting', 'sugars', 'increase', 'the', 'performance', 'of', 'our', 'body', 'and', 'produce', 'heat', 'energy'
Istiak_sample_id_14594	'Place', 'of', 'origin', 'Paharpur', 'The', 'area', 'located', '5', 'km', 'west', 'of', 'Jamalganj', 'railway', 'station', 'of', 'Joypurhat', 'district', 'belongs', 'to', 'Badalgachi', 'upazila', 'of', 'Naogaon', 'district'
Istiak_sample_id_14603	'Muslims', '883', 'percent', 'Hindus', '105', 'percent', 'Buddhists', '06', 'percent', 'Christians', '05', 'percent'
Istiak_sample_id_14621	'There', 'are', 'two', 'types', 'of', 'nonvegetarian', 'meats', 'when', 'considered', 'by', 'source', 'The', 'meat', 'that', 'comes', 'from', 'animals', 'and', 'plants', 'is', 'animal', 'meat', 'Fish', 'meat', 'eggs', 'milk', 'chicken', 'cheese', 'are', 'animal', 'meat'
Istiak_sample_id_14634	'2', 'Fat', 'substances', 'are', 'very', 'necessary', 'for', 'the', 'nutrition', 'and', 'growth', 'of', 'the', 'body', '3', 'fat', 'material', 'stops', 'heat', 'loss', 'from', 'the', 'body', 'and', 'acts', 'as', 'a', 'food', 'store', 'for', 'the', 'future'
Istiak_sample_id_14651	'556', 'money', 'changers', '2', 'stock', 'exchanges', 'Dhaka', 'Stock', 'Exchange', 'and', 'Chittagong', 'Stock', 'Exchange', '2', 'government', 'and', '39', 'private', 'insurance', 'companies'
Istiak_sample_id_14674	'Many', 'times', 'sore', 'cold', 'cough', 'sore', 'throat', 'etc', 'symptoms', 'also', 'occur', 'A', 'lack', 'of', 'vitamin', 'A', 'can', 'cause', 'small', 'bumps', 'at', 'the', 'base', 'of', 'the', 'skin', 'follicles'
Istiak_sample_id_14679	'Moreover', 'vitamin', 'E', 'is', 'found', 'in', 'corn', 'oil', 'cotton', 'seed', 'oil', 'sunflower', 'seed', 'oil', 'lettuce', 'leaves', 'etc', 'Vitamin', 'E', 'is', 'an', 'antioxidant', 'in', 'the', 'human', 'body'
Istiak_sample_id_14680	'which', 'prevents', 'fatty', 'deposits', 'in', 'the', 'arteries', 'and', 'maintains', 'healthy', 'skin', 'cells', 'In', 'addition', 'vitamin', 'E', 'helps', 'in', 'cell', 'formation', 'and', 'prevents', 'infertility', 'in', 'humans', 'and', 'other', 'animals'
Istiak_sample_id_14685	'Who', 'is', 'this', 'ribo', 'Ribo', 'is', 'a', 'robot', 'Apart', 'from', 'Ribo', 'the', 'makers', 'themselves', 'have', 'to', 'scratch', 'their', 'heads', 'while', 'answering', 'the', 'question', 'whether', 'any', 'other', 'robot', 'in', 'the', 'world', 'can', 'speak', 'Bengali'
Istiak_sample_id_14693	'Due', 'to', 'lack', 'of', 'money', 'their', 'plan', 'was', 'not', 'implemented', 'at', 'all', 'In', 'the', 'end', 'they', 'found', 'the', 'Bangladesh', 'Science', 'Fiction', 'Society', 'Ribo', 'was', 'created', 'in', 'collaboration', 'with', 'the', 'Science', 'Fiction', 'Society'
Istiak_sample_id_14700	'Many', 'things', 'are', 'possible', 'in', 'the', 'country', 'now', 'if', 'there', 'is', 'a', 'desire', 'Retrieved', 'from', 'Bangla', 'Tribune', 'on', 'Thursday', '04', 'January', '2018'
Istiak_sample_id_14704	'Karnaphuli', 'Bridge', 'over', 'Karnaphuli', 'River', 'in', 'Chandgaon', 'Upazila', 'of', 'Chittagong', 'etc', 'Railway', 'Bridge', 'Hardinge', 'Bridge', 'over', 'Ganga', 'River', 'in', 'Ishwardi', 'Upazila', 'of', 'Pabna'
Istiak_sample_id_14707	'Airports', 'Zia', 'International', 'Airport', 'Dhaka', 'Amanat', 'Shah', 'International', 'Airport', 'Chittagong', 'Osmani', 'Airport', 'Sylhet', 'Coxs', 'Bazar', 'Airport'
Istiak_sample_id_14710	'TV', 'Station', 'Broadcast', 'Center', 'Dhaka', 'and', 'Chittagong', 'Relay', 'Center', 'Chittagong', 'Sylhet', 'Khulna', 'Natore', 'Mymensingh', 'Rangpur', 'Noakhali', 'Satkhira', 'Coxs', 'Bazar', 'Rangamati', 'and', 'Thakurgaon'
Istiak_sample_id_14729	'21', 'Economy', 'Inflation', 'has', 'come', 'down', 'even', 'though', 'the', 'price', 'of', 'rice', 'has', 'gone', 'up', 'The', 'rice', 'market', 'has', 'been', 'up', 'for', 'three', 'months', '1', 'kg', 'coarse', 'rice', 'is', 'not', 'found', 'under', '45', 'rupees'
Istiak_sample_id_14742	'The', 'BBS', 'also', 'says', 'that', 'inflationary', 'pressure', 'was', 'higher', 'on', 'rural', 'people', 'than', 'in', 'urban', 'areas', 'last', 'December'
Istiak_sample_id_14782	'Anwar', 'Pasha', 'Department', 'of', 'Bengal', 'Dr', 'Fazlur', 'Rahman', 'Department', 'of', 'Soils', 'Ghiyasuddin', 'Ahmad', 'Department', 'of', 'History', 'Dr', 'Faizul', 'Mohi', 'Institute', 'of', 'Education', 'and', 'Research'
Istiak_sample_id_14790	'One', 'of', 'the', 'main', 'reasons', 'for', 'their', 'backwardness', 'in', 'other', 'areas', 'of', 'society'
Istiak_sample_id_14803	'Meeting', 'with', 'the', 'Viceroy', 'he', 'expressed', 'his', 'apprehension', 'that', 'the', 'establishment', 'of', 'a', 'separate', 'university', 'in', 'Dhaka', 'would', 'probably', 'lead', 'to', 'internal', 'division', 'of', 'Bengal'
Istiak_sample_id_14809	'Footballers', 'in', 'Kalsindur', 'are', 'falling', 'behind', 'due', 'to', 'this', 'conflict', 'The', 'proof', 'of', 'that', 'is', 'the', 'Bangmata', 'Fazilatunnecha', 'Gold', 'Cup', 'in', 'the', 'last', 'two', 'years', 'Their', 'results', 'were', 'not', 'good'
Istiak_sample_id_14816	'Looking', 'at', 'selfrespect', 'I', 'am', 'away', 'from', 'football', 'It', 'is', 'very', 'important', 'to', 'remove', 'this', 'difference', 'created', 'between', 'ourselves'
Istiak_sample_id_14819	'The', 'regret', 'of', 'those', '2', 'runs', 'in', 'the', 'final', 'of', 'the', 'Asia', 'Cup', 'still', 'burns', 'the', 'team', 'Now', 'an', 'opportunity', 'has', 'come', 'in', 'front', 'of', 'Mashrafe', 'bin', 'Mortazas', 'team'
Istiak_sample_id_14831	'Reminds', 'me', 'of', 'a', 'big', 'city', 'He', 'said', 'Bangladesh', 'government', 'is', 'determined', 'to', 'develop', 'WASH', 'program'
Istiak_sample_id_14834	'UNICEF', 'representative', 'Dara', 'Johnathan', 'said', 'that', 'the', 'Bangladesh', 'government', 'is', 'very', 'sincere', 'in', 'terms', 'of', 'development', 'programs', 'We', 'hope', 'that', 'the', 'lack', 'of', 'discrimination', 'and', 'inequality', 'will', 'be', 'eliminated', 'At', 'the', 'same', 'time', 'the', 'efficiency', 'will', 'also', 'increase'
Istiak_sample_id_14842	'But', 'additional', 'troops', 'did', 'not', 'come', 'Even', 'without', 'regular', 'food', 'for', 'two', 'days', 'he', 'became', 'restless', 'at', 'the', 'thought', 'All', 'of', 'them', 'defended', 'themselves', 'in', 'the', 'trench'
Istiak_sample_id_14873	'Lord', 'Chelmsford', 'in', 'an', 'inauguration', 'ceremony', 'on', 'January', '6', '1917', 'announced', 'the', 'formation', 'of', 'a', 'commission', 'to', 'determine', 'the', 'problems', 'and', 'needs', 'of', 'establishing', 'a', 'university'
Istiak_sample_id_14874	'The', 'justification', 'for', 'establishing', 'a', 'university', 'is', 'recognized'
Istiak_sample_id_14877	'24', 'drama', 'Doctor', 'seki', 'fierce', 'battle', 'sir', 'Fighting', 'with', 'only', 'swords', 'against', 'weapons', 'like', 'gas', 'masks', 'traps', 'nets', 'hoses', 'pipes', 'bells', 'etc'
Istiak_sample_id_14880	'No', 'sir', 'never', 'principal', 'It', 'means', 'that', 'the', 'doctor', 'coddled', 'but', 'sir', 'at', 'that', 'time', 'they', 'had', 'a', 'lump', 'in', 'their', 'stomach'
Istiak_sample_id_14895	'Along', 'with', 'it', 'there', 'are', 'some', 'subconsecutive', 'cough', 'butts', 'What', 'really', 'i', 'mean', 'did', 'not', 'work', 'Oral', 'phenoxymethyl', 'penicillin', 'I', 'said', 'the', 'principal', 'This', 'disease', 'is', 'very', 'complicated'
Istiak_sample_id_14909	'Arithmetic', 'on', 'money', 'Problem', 'number', '1', 'Sujans', '70', 'was', '50', 'paisa', 'His', 'mother', 'gave', 'him', '95', 'rupees', 'to', 'buy', 'fish', 'Sujan', 'how', 'much', 'money'
Istiak_sample_id_14916	'Prime', 'numbers', 'can', 'be', 'easily', 'determined', 'using', 'Eratonthinis', 'filter', 'Write', 'the', 'natural', 'numbers', 'from', '1', 'to', '100', 'on', 'a', 'chart', 'Now', 'identify', 'the', 'smallest', 'prime', 'number', 'as', '2'
Istiak_sample_id_14925	'Four', 'members', 'of', 'the', 'Myanmar', 'Army', 'aided', 'villagers', 'in', 'carrying', 'out', 'retaliatory', 'attacks', 'on', 'Rohingyas'
Istiak_sample_id_14928	'According', 'to', 'the', 'BBC', 'report', 'this', 'is', 'a', 'rare', 'admission', 'of', 'wrongdoing', 'by', 'the', 'Myanmar', 'military'
Istiak_sample_id_14975	'Publisher', 'Sabyasachi', 'Dhaka', '1981', 'Page', '71', 'to', '72', 'Collected', 'from', 'Intermediate', 'Bengali', 'Bangli', 'Kinton', 'Be', 'Silly'
Istiak_sample_id_14991	'Asleep', 'or', 'awake', 'I', 'dont', 'know', 'Many', 'are', 'sitting', 'quietly', 'in', 'the', 'dark', 'Only', 'the', 'roar', 'of', 'the', 'engine', 'I', 'think', 'Im', 'going', 'I', 'understand', 'that', 'Yojan', 'Yojan', 'has', 'passed'
Istiak_sample_id_14992	'Once', 'the', 'sound', 'of', 'the', 'engine', 'stopped', 'I', 'must', 'have', 'reached', 'Dhaka', 'People', 'are', 'running', 'around', 'Ive', 'been', 'dropped', 'off', 'I', 'was', 'taken', 'off', 'the', 'helicopter', 'and', 'put', 'on', 'a', 'trolley', 'or', 'stretcher'
