id	tgt_text
Istiak_sample_id_12001	'The', 'long', 'dress', 'made', 'by', 'Prem', 'Collection', 'has', 'no', 'seams', 'in', 'the', 'making', '20', 'models', 'helped', 'Jaya', 'wear', 'the', 'dress', 'Sunday', 'evening', 'saree', 'display'
Istiak_sample_id_12033	'They', 'agitate', 'for', 'salary', 'Again', 'children', 'work', 'in', 'different', 'garments', 'But', 'why', 'they', 'work', 'how', 'they', 'work', 'the', 'author', 'presents', 'in', 'the', 'physiological', 'story'
Istiak_sample_id_12038	'The', 'films', 'lead', 'actor', 'Nawazuddin', 'Siddiqui', 'and', 'others', 'attended', 'the', 'event'
Istiak_sample_id_12049	'Four', 'films', 'are', 'releasing', 'on', 'Eid', 'Two', 'commercial', 'films', 'and', 'two', 'alternative', 'films', 'are', 'being', 'released', 'on', 'the', 'occasion', 'of', 'EidulAzha', 'this', 'year', 'Four', 'films', 'in', 'total'
Istiak_sample_id_12074	'Those', 'who', 'are', 'making', 'such', 'comments', 'may', 'not', 'know', 'anything', 'about', 'the', 'culture', 'and', 'traditions', 'of', 'our', 'country', 'Ras', 'Khan', 'Bulleh', 'Shah', 'Warish', 'Shah', 'Baba', 'Farid', 'Nazir', 'Akbarabadi'
Istiak_sample_id_12078	'Mahabharata', 'will', 'be', 'made', 'like', 'Hollywoods', 'Lord', 'of', 'the', 'Rings', 'or', 'Game', 'of', 'Thrones', 'Collected', 'from', 'Prothomalos', 'entertainment', 'desk'
Istiak_sample_id_12080	'The', 'red', 'carpet', 'is', 'opulent', 'I', 'woke', 'up', 'in', 'the', 'morning', 'and', 'got', 'a', 'WhatsApp', 'message', 'from', 'Ibn', 'Hasan', 'Khan', 'Marketing', 'Director', 'of', 'Impress', 'Telefilm', 'my', 'producer'
Istiak_sample_id_12081	'I', 'called', 'from', 'Riviera', 'with', 'coffee', 'cup', 'in', 'hand', 'He', 'was', 'in', 'Bangkok', 'He', 'informed', 'me', 'about', 'my', 'daily', 'schedule'
Istiak_sample_id_12090	'The', 'Cannes', 'queen', 'easily', 'turned', 'heads', 'on', 'the', 'red', 'carpet', 'Aishwarya', 'celebrated', 'her', '17th', 'year', 'at', 'the', 'Cannes', 'Film', 'Festival', 'this', 'year'
Istiak_sample_id_12102	'Likewise', 'BNP', 'also', 'is', 'getting', 'an', 'opportunity', 'to', 'check', 'their', 'popularity', 'Candidates', 'with', 'workers', 'and', 'supporters', 'have', 'shown', 'their', 'acceptance', 'to', 'the', 'common', 'voters', 'while', 'asking', 'for', 'votes', 'in', 'the', 'last', 'few', 'days'
Istiak_sample_id_12104	'Expect', 'to', 'be', 'competitive', 'Vote', 'bank', 'plays', 'a', 'special', 'role', 'in', 'any', 'election', 'As', 'every', 'party', 'has', 'its', 'own', 'vote', 'bank', 'some', 'vote', 'banks', 'play', 'an', 'effective', 'role', 'in', 'particular', 'areas'
Istiak_sample_id_12105	'Vote', 'bank', 'plays', 'a', 'major', 'role', 'in', 'any', 'national', 'or', 'local', 'government', 'election', 'It', 'is', 'assumed', 'that', '50', 'thousand', 'new', 'voters', 'will', 'play', 'a', 'role', 'as', 'a', 'vote', 'bank', 'in', 'Khulna', 'this', 'time'
Istiak_sample_id_12111	'Meghan', 'and', 'Harry', 'will', 'be', 'married', 'in', 'the', 'Christian', 'tradition', 'in', 'this', 'oldest', 'castle', 'In', 'addition', 'Windsor', 'has', 'another', 'specialty', 'it', 'is', 'the', 'residence', 'of', 'Harrys', 'grandmother', 'and', 'Queen', 'Elizabeth', 'II'
Istiak_sample_id_12119	'By', 'car', 'one', 'will', 'arrive', 'there', 'again', 'by', 'walking', 'Meghans', 'mother', 'Doria', 'Ragland', 'and', 'father', 'Thomas', 'Markle', 'are', 'said', 'to', 'play', 'important', 'roles', 'in', 'the', 'wedding'
Istiak_sample_id_12124	'Harrys', 'father', 'is', 'Prince', 'Charles', 'Only', '200', 'members', 'of', 'the', 'royal', 'family', 'and', 'close', 'friends', 'can', 'attend', 'this', 'feast'
Istiak_sample_id_12141	'Meghan', 'and', 'Prince', 'Harrys', 'wedding', 'cake', 'will', 'be', 'made', 'by', 'Londonbased', 'bakery', 'owner', 'Claire', 'Petak', 'This', 'popular', 'chef', 'will', 'make', 'lemon', 'elder', 'flower', 'cake', 'for', 'the', 'wedding', 'guests'
Istiak_sample_id_12150	'And', 'the', 'yield', 'of', 'paddy', 'is', 'good', 'in', 'low', 'lands', 'Paddy', 'is', 'also', 'cultivated', 'in', 'medium', 'high', 'land', 'But', 'in', 'that', 'case', 'water', 'irrigation', 'system', 'has', 'to', 'be', 'done', 'Clay', 'and', 'silt', 'loam', 'soils', 'are', 'suitable', 'for', 'rice', 'cultivation'
Istiak_sample_id_12161	'Malnutrition', 'causes', 'diseases', 'The', 'work', 'of', 'one', 'essential', 'element', 'is', 'not', 'done', 'by', 'another'
Istiak_sample_id_12164	'Nutrients', 'that', 'plants', 'need', 'in', 'large', 'amounts', 'for', 'normal', 'growth', 'are', 'called', 'macronutrients', '10', 'macronutrients', 'namely', 'nitrogen', 'potassium', 'phosphorus', 'calcium'
Istiak_sample_id_12167	'Manganese', 'molybdenum', 'boron', 'copper', 'or', 'copper', 'and', 'chlorine', '511'
Istiak_sample_id_12172	'Nitrogen', 'Nitrogen', 'is', 'an', 'essential', 'component', 'of', 'nucleic', 'acids', 'proteins', 'and', 'chlorophyll', 'Nitrogen', 'plays', 'an', 'important', 'role', 'in', 'the', 'normal', 'physical', 'growth', 'of', 'plants'
Istiak_sample_id_12173	'And', 'increase', 'the', 'water', 'content', 'in', 'cell', 'membranes', 'Nitrogen', 'deficiency', 'inhibits', 'chlorophyll', 'formation', 'And', 'if', 'chlorophyll', 'formation', 'is', 'disrupted', 'food', 'preparation', 'is', 'inhibited'
Istiak_sample_id_12180	'The', 'effect', 'of', 'copper', 'is', 'significant', 'Boron', 'Plants', 'require', 'boron', 'for', 'the', 'actively', 'growing', 'zone', 'Boron', 'has', 'an', 'indirect', 'effect', 'on', 'sugar', 'transport'
Istiak_sample_id_12207	'We', 'can', 'say', 'the', 'function', 'of', 'food', 'is', 'mainly', 'three', '1', 'Food', 'increases', 'replenishes', 'and', 'maintains', 'the', 'structure', 'of', 'the', 'body'
Istiak_sample_id_12210	'These', 'include', 'carbohydrates', 'fats', 'and', 'fats', 'Body', 'nourishing', 'foods', 'fats', 'and', 'carbohydrates', 'are', 'called', 'energy', 'producing', 'foods'
Istiak_sample_id_12214	'Glucose', 'It', 'is', 'less', 'sweet', 'than', 'sugar', 'This', 'sugar', 'is', 'found', 'in', 'grapes', 'apples', 'carrots', 'dates', 'etc'
Istiak_sample_id_12234	'Jane', 'Liver', 'and', 'meat', 'of', 'animals', 'and', 'birds', 'like', 'chicken', 'pigeon', 'etc', 'contains', 'glycogen', 'sugar'
Istiak_sample_id_12235	'QUALITATIVE', 'IMPORTANCE', 'Carbohydrates', 'play', 'a', 'major', 'role', 'in', 'our', 'bodys', 'nutrition', 'Carbohydrates', 'increase', 'the', 'bodys', 'performance', 'and', 'produce', 'heat', 'energy'
Istiak_sample_id_12237	'It', 'is', 'a', 'fibrous', 'food', 'and', 'it', 'helps', 'in', 'passing', 'our', 'daily', 'stools', 'and', 'relieves', 'constipation'
Istiak_sample_id_12254	'Fats', 'are', 'saturated', 'fatty', 'acids', 'They', 'are', 'solid', 'at', 'normal', 'temperature', 'For', 'example', 'fish', 'or', 'meat', 'fat'
Istiak_sample_id_12273	'In', 'most', 'parts', 'of', 'Bangladesh', 'the', 'groundwater', 'table', 'is', 'very', 'close', 'to', 'the', 'ground', 'surface', 'and', 'its', 'depth', 'fluctuates', 'at', 'different', 'times', 'of', 'the', 'year'
Istiak_sample_id_12301	'Liver', 'and', 'various', 'oily', 'fish', 'Cod', 'fish', 'is', 'especially', 'rich', 'in', 'vitamin', 'A'
Istiak_sample_id_12305	'And', 'prevents', 'bed', 'bugs', '5', 'Prevents', 'disease', 'infection', 'in', 'the', 'body', 'Deficiency', 'Diseases', 'and', 'Remedies', 'Vitamin', 'A', 'deficiency', 'causes', 'night', 'blindness'
Istiak_sample_id_12311	'A', 'large', 'amount', 'of', 'calcium', 'accumulates', 'in', 'the', 'heart', 'arteries', 'etc', 'Vitamin', 'E', 'All', 'vegetable', 'edible', 'oils', 'especially', 'palm', 'oil', 'are', 'good', 'sources', 'of', 'vitamin', 'E'
Istiak_sample_id_12323	'Naushad', 'Sajeeb', 'worked', 'as', 'a', 'team', 'leader', 'among', 'them', 'They', 'worked', 'for', 'about', 'one', 'and', 'a', 'half', 'months', 'to', 'make', 'this', 'robot', 'Many', 'machines', 'for', 'making', 'robots', 'are', 'not', 'available', 'in', 'Bangladesh'
Istiak_sample_id_12325	'But', 'funds', 'stood', 'in', 'their', 'way', 'Due', 'to', 'lack', 'of', 'money', 'their', 'plan', 'was', 'not', 'implemented', 'at', 'all', 'In', 'the', 'end', 'they', 'found', 'the', 'Bangladesh', 'Science', 'Fiction', 'Society'
Istiak_sample_id_12328	'Also', 'he', 'freely', 'allowed', 'the', 'makers', 'to', 'use', 'his', 'own', 'lab', 'said', 'the', 'makers', 'Originally', 'this', 'team', 'of', '11', 'people', 'started', 'the', 'robot', 'making', 'process', 'through', 'RoboSist', 'an', 'organization', 'of', 'Shabiprobi'
Istiak_sample_id_12335	'Collected', 'from', 'Bengali', 'Tribune'
Istiak_sample_id_12339	'Bhairab', 'of', 'Kishoreganj', 'district', 'and', 'Ashuganj', 'upazila', 'of', 'Brahmanbaria', 'district', 'on', 'the', 'Meghna', 'river', 'in', 'Bangladesh', 'United', 'Kingdom'
Istiak_sample_id_12347	'Osmani', 'Airport', 'Sylhet', 'Coxs', 'Bazar', 'Airport', 'Jessore', 'Airport', 'Barisal', 'Bis', 'Airport'
Istiak_sample_id_12364	'The', 'hot', 'picture', 'of', 'the', 'rice', 'market', 'should', 'disappear', 'as', 'price', 'inflation', 'Headline', 'inflation', 'has', 'declined', 'for', 'two', 'consecutive', 'months', 'since', 'October'
Istiak_sample_id_12365	'Food', 'inflation', 'has', 'also', 'come', 'down'
Istiak_sample_id_12383	'Retrieved', 'Thursday', 'January', '11', '2018', 'from', 'Kaler', 'Kantho'
Istiak_sample_id_12405	'But', 'when', 'this', 'partition', 'was', 'canceled', 'in', 'the', 'face', 'of', 'strong', 'opposition', 'from', 'the', 'Hindu', 'community', 'after', 'just', 'six', 'years', 'the', 'Muslim', 'community', 'considered', 'it', 'a', 'major', 'blow', 'to', 'their', 'progress'
Istiak_sample_id_12412	'Voiced', 'against', 'the', 'partition', 'of', 'Bengal', 'abolition', 'compensation', 'and', 'opposition', 'to', 'the', 'University', 'of', 'Calcutta', 'they', 'strongly', 'demanded', 'the', 'establishment', 'of', 'a', 'university', 'in', 'Dhaka'
Istiak_sample_id_12438	'In', 'that', 'speech', 'he', 'called', 'for', 'freedom', 'struggle', 'Mustafa', 'Kamal', 'was', 'a', 'young', 'man', 'of', 'twenty', 'four', 'years', 'Hearing', 'Bangabandhus', 'speech', 'his', 'chest', 'swelled', 'April', '1971'
Istiak_sample_id_12441	'Mustafa', 'Kamal', 'began', 'to', 'think', 'that', 'they', 'cannot', 'be', 'faced', 'with', 'such', 'a', 'small', 'force', 'He', 'sent', 'news', 'for', 'urgent', 'military', 'assistance', 'But', 'additional', 'troops', 'did', 'not', 'come'
Istiak_sample_id_12464	'The', 'report', 'describes', 'the', 'universitys', 'performance', 'and', 'teaching', 'information', 'in', 'detail'
Istiak_sample_id_12471	'Anandachandra', 'Roy', 'Mohammad', 'Ali', 'and', 'DS', 'Fraser'
Istiak_sample_id_12479	'Calcutta', 'University', 'Commission', 'has', 'been', 'asked', 'for', 'its', 'opinion', 'on', 'the', 'project', 'and', 'management', 'of', 'Dhaka', 'University', 'and', 'the', 'draft', 'bill', 'will', 'be', 'approved', 'only', 'if', 'the', 'opinion', 'is', 'received'
Istiak_sample_id_12502	'It', 'was', 'decided', 'to', 'send', 'the', 'Dhaka', 'University', 'Bill', 'to', 'the', 'Select', 'Committee', 'in', 'the', 'Indian', 'Legislature', 'on', 'February', '12', '1920', 'after', 'getting', 'the', 'consent', 'of', 'the', 'Senate'
Istiak_sample_id_12503	'It', 'became', 'law', 'on', '18', 'March', 'that', 'year', 'On', 'March', '23', '1920', 'the', 'Dhaka', 'University', 'Act', 'was', 'approved', 'by', 'the', 'Governor', 'General'
Istiak_sample_id_12506	'20', 'February', '1922', 'The', 'first', 'registrar', 'was', 'Khan', 'Bahadur', 'Nazir', 'Uddin', 'Ahmad', '10', 'April', '1921', 'to', '30', 'June', '1944'
Istiak_sample_id_12517	'He', 'reduced', 'five', 'lakh', 'rupees', 'from', 'this', 'Government', 'of', 'India', 'fund', 'of', 'Rs', '5', 'crore', '60', 'lakh', 'for', 'university', 'in', 'capital', 'sector'
Istiak_sample_id_12521	'Hartog', 'said', 'that', 'the', 'noncooperators', 'have', 'spread', 'rumors', 'of', 'making', 'the', 'salary', 'of', 'students', 'Rs', '60', 'instead', 'of', 'Rs', '8'
Istiak_sample_id_12531	'Now', 'he', 'is', 'reading', 'the', 'ninth', 'page', 'and', 'there', 'are', '7', 'more', 'pages', 'in', 'the', 'book', 'How', 'many', 'total', 'pages', 'are', 'there', 'in', 'the', 'book'
Istiak_sample_id_12534	'Subtraction', 'Math', 'Problem', 'No', '1', 'Sohag', 'went', 'to', 'the', 'market', 'with', '85', 'rupees'
Istiak_sample_id_12558	'However', 'currently', 'there', 'are', '74', 'committed', 'constituents', 'under', 'Dhaka', 'University'
Istiak_sample_id_12599	'Bangladesh', 'National', 'Cadet', 'Corps', 'BNCC', 'was', 'formed', 'in', '1979', 'to', 'coordinate', 'all', 'those', 'trainings'
Istiak_sample_id_12612	'The', 'library', 'is', 'a', 'significant', 'aspect', 'of', 'expansion', 'The', 'Londonbased', 'India', 'Office', 'Library', 'offers', 'a', 'variety', 'of', 'rare', 'books'
Istiak_sample_id_12622	'It', 'is', 'the', 'first', 'science', 'and', 'technology', 'university', 'in', 'the', 'country', 'and', 'its', 'physical', 'facilities', 'are', 'spread', 'over', 'an', 'area', 'of', '310', 'acres'
Istiak_sample_id_12630	'The', 'Faculty', 'of', 'Applied', 'Sciences', 'includes', 'an', 'Engineering', 'College', 'Sabiprabi', 'For', 'the', 'first', 'time', 'in', 'Bangladesh', 'introduced', 'an', 'integrated', 'system', 'at', 'undergraduate', 'and', 'postgraduate', 'levels'
Istiak_sample_id_12632	'Bengali', 'and', 'English', 'are', 'compulsory', 'two', 'languages', 'for', 'every', 'student', 'in', 'this', 'university'
Istiak_sample_id_12650	'There', 'are', 'also', 'plans', 'to', 'construct', 'a', 'multipurpose', 'mall', 'with', 'modern', 'facilities', 'Collected', 'from', 'Banglapedia'
Istiak_sample_id_12653	'The', 'Ministry', 'of', 'Forestry', 'wants', 'to', 'build', 'facilities', 'including', 'tedium', 'Ministry', 'of', 'Environment', 'and', 'Forests', 'seeks', 'permission', 'to', 'cut', 'trees', 'in', 'reserved', 'forest', 'area', 'to', 'build', 'mini', 'stadium'
Istiak_sample_id_12662	'The', 'proposed', '234', 'acres', 'of', 'land', 'cannot', 'be', 'used', 'for', 'any', 'purpose', 'other', 'than', 'the', 'stadium'
Istiak_sample_id_12668	'Collected', 'from', 'Human', 'Land', 'Exclusive', 'Written', 'by', 'Deen', 'Islam', 'Time', 'of', 'publication', '14th', 'May', '2018', 'Monday'
Istiak_sample_id_12671	'It', 'is', 'to', 'be', 'noted', 'that', 'he', 'went', 'out', 'for', 'a', 'walk', 'on', 'the', 'banks', 'of', 'Dhanmondi', 'Lake', 'on', 'Friday', 'morning', 'like', 'every', 'day', 'There', 'was', 'a', 'gathering', 'of', 'a', 'bunch', 'of', 'rascals', 'in', 'the', 'Krishna', 'Chura', 'festival'
Istiak_sample_id_12680	'Who', 'or', 'what', 'authority', 'is', 'responsible', 'for', 'regular', 'care', 'and', 'maintenance', 'There', 'must', 'be', 'enough', 'staff', 'and', 'manpower', 'under', 'the', 'local', 'government', 'to', 'look', 'after', 'these', 'parks'
Istiak_sample_id_12681	'It', 'is', 'also', 'normal', 'to', 'have', 'horticulturists', 'engineers', 'naturalists', 'urban', 'planners'
Istiak_sample_id_12695	'The', 'king', 'of', 'the', 'country', 'and', 'the', 'ear', 'cut', 'minister', 'started', 'hunting', 'ears', 'While', 'hunting', 'like', 'this', 'when', 'the', 'day', 'was', 'late', 'the', 'sun', 'god', 'rose', 'overhead'
Istiak_sample_id_12699	'Cut', 'off', 'everyones', 'ears', 'You', 'cut', 'off', 'my', 'ear', 'this', 'morning', 'suffer', 'the', 'punishment', 'Saying', 'this', 'the', 'king', 'slapped', 'both', 'cheeks', 'and', 'left', 'one', 'of', 'his', 'ears'
Istiak_sample_id_12719	'Again', 'one', 'carbon', 'atom', 'joins', 'with', 'two', 'oxygen', 'atoms', 'to', 'form', 'a', 'carbon', 'dioxide', 'molecule', 'When', 'several', 'atoms', 'of', 'the', 'same', 'element', 'are', 'joined', 'together', 'it', 'is', 'called', 'a', 'molecule', 'of', 'the', 'element', 'such', 'as', 'oxygen'
Istiak_sample_id_12732	'However', 'based', 'on', 'the', 'rumors', 'that', 'are', 'floating', 'around', 'it', 'can', 'be', 'said', 'that', 'Meghan', 'Markle', 'can', 'wear', 'any', 'clothes', 'of', 'Rolf', 'Russo', 'brand', 'Instead', 'of', 'wearing', 'a', 'white', 'gown', 'Meghan', 'is', 'more', 'likely', 'to', 'wear', 'a', 'gown', 'of', 'another', 'color'
Istiak_sample_id_12743	'1', 'Macronutrients', 'Nutrients', 'that', 'plants', 'need', 'in', 'large', 'amounts', 'for', 'normal', 'growth', 'are', 'called', 'macronutrients'
Istiak_sample_id_12748	'But', 'plants', 'cannot', 'absorb', 'them', 'directly', 'as', 'salts', 'Absorbs', 'as', 'ions', 'Like', 'calcium', 'ion', 'magnesium', 'ion', 'ammonium', 'ion'
Istiak_sample_id_12752	'Magnesium', 'is', 'an', 'important', 'component', 'of', 'chlorophyll', 'molecules', 'and', 'helps', 'in', 'respiration', 'A', 'lack', 'of', 'it', 'will', 'disrupt', 'the', 'formation', 'of', 'chlorophyll', 'molecules', 'and', 'food', 'preparation', 'in', 'the', 'process', 'of', 'photosynthesis'
Istiak_sample_id_12754	'Potassium', 'helps', 'plants', 'absorb', 'water', 'Potassium', 'regulates', 'plant', 'growth', 'through', 'cell', 'division', 'It', 'also', 'helps', 'in', 'the', 'production', 'and', 'growth', 'of', 'root', 'flowers', 'and', 'fruits'
Istiak_sample_id_12756	'Iron', 'Iron', 'is', 'a', 'constitutive', 'element', 'of', 'cytochromes', 'So', 'aerobic', 'respiration', 'is', 'dependent', 'on', 'it', 'Iron', 'also', 'plays', 'an', 'important', 'role', 'in', 'the', 'formation', 'of', 'chlorophyll'
Istiak_sample_id_12757	'Because', 'of', 'their', 'important', 'role', 'in', 'nutrition', 'we', 'need', 'nitrogen', 'urea', 'potassium', 'murate', 'of', 'potash', 'phosphorus', 'in', 'the', 'land', 'to', 'get', 'good', 'yield'
Istiak_sample_id_12758	'I', 'use', 'fertilizers', 'like', 'triple', 'super', 'phosphate', 'etc', 'Micronutrients', 'also', 'play', 'an', 'important', 'role', 'in', 'normal', 'plant', 'growth', 'For', 'example', 'manganese'
Istiak_sample_id_12770	'My', 'cut', 'ears', 'are', 'revealed', 'his', 'way', 'The', 'people', 'who', 'will', 'take', 'away', 'my', 'kingdom', 'are', 'not', 'afraid', 'of', 'trees', 'I', 'will', 'fix', 'your', 'cut', 'ears', 'tomorrow'
Istiak_sample_id_12776	'The', 'barber', 'cut', 'off', 'one', 'ear', 'of', 'the', 'drum', 'and', 'put', 'it', 'in', 'the', 'kings', 'ear', 'Dhak', 'dhol', 'sounded', 'all', 'around', 'The', 'kings', 'ears', 'perked', 'up'
Istiak_sample_id_12777	'At', 'that', 'time', 'Hanuman', 'who', 'had', 'cut', 'off', 'the', 'kings', 'ear', 'came', 'and', 'said', 'Aswath', 'Tagore', 'judge', 'my', 'ear', 'has', 'been', 'cut', 'off', 'by', 'Rajamsha', 'I', 'want', 'my', 'ears'
Istiak_sample_id_12781	'Cut', 'the', 'ears', 'of', 'the', 'drum', 'King', 'Phul', 'Chandan', 'who', 'had', 'cut', 'off', 'the', 'ear', 'of', 'the', 'drum', 'returned', 'home', 'after', 'worshiping', 'Ashwattha', 'Tagore', 'The', 'queen', 'saw', 'the', 'kings', 'ear', 'and', 'said', 'one', 'ear', 'but', 'it', 'is', 'black'
Istiak_sample_id_12792	'But', 'relations', 'between', 'the', 'two', 'countries', 'deteriorated', 'due', 'to', 'Russias', 'involvement', 'in', 'the', 'Syrian', 'war', 'and', 'the', 'alleged', 'poisoning', 'of', 'a', 'former', 'Russian', 'spy', 'in', 'the', 'UK'
Istiak_sample_id_12799	'Rivers', 'There', 'are', 'a', 'total', 'of', 'about', '700', 'rivers', 'including', 'branches', 'and', 'tributaries', 'of', 'the', 'main', 'rivers', 'These', 'rivers', 'again', 'belong', 'to', 'three', 'major', 'river', 'systems'
Istiak_sample_id_12801	'Ganges', 'Padma', 'Brahmaputra', 'Yamuna', 'Surma', 'Kushiara', 'Meghna', 'Karnaphuli', 'Old', 'Brahmaputra', 'Arial', 'Khan', 'Buriganga', 'Shitalakshya', 'Teesta', 'Atrai', 'Garai', 'Madhumati'
Istiak_sample_id_12805	'Food', 'can', 'make', 'a', 'difference', 'in', 'how', 'we', 'look', 'act', 'behave', 'and', 'live'
Istiak_sample_id_12821	'Carbohydrates', 'boost', 'our', 'bodys', 'performance', 'and', 'produce', 'heat', 'energy', 'There', 'are', 'several', 'types', 'of', 'sugars', 'or', 'carbohydrates', 'and', 'their', 'sources', 'are', 'also', 'different'
Istiak_sample_id_12840	'In', 'order', 'to', 'remedy', 'this', 'Chakma', 'leader', 'Manvendra', 'Narayan', 'Larma', 'MP', 'took', 'the', 'initiative', 'to', 'form', 'a', 'peace', 'army'
Istiak_sample_id_12849	'The', 'oxygen', 'we', 'take', 'in', 'from', 'the', 'air', 'in', 'the', 'process', 'of', 'exhalation', 'respiration', 'or', 'respiration', 'mixes', 'with', 'our', 'blood', 'in', 'the', 'lungs', 'Red', 'blood', 'cells', 'carry', 'this', 'oxygen', 'to', 'the', 'cells', 'of', 'our', 'body'
Istiak_sample_id_12869	'Acts', 'as', 'a', 'food', 'store', '4', 'Maintains', 'skin', 'smoothness', 'and', 'vitality', 'and', 'prevents', 'skin', 'diseases'
Istiak_sample_id_12877	'The', 'highest', 'flow', 'of', 'the', 'year', 'is', 'in', 'August', 'about', '140000', 'cumecs', 'and', 'the', 'lowest', 'is', 'in', 'February', 'at', '7000', 'cumecs'
Istiak_sample_id_12886	'In', '1999', 'there', 'were', '20', 'lending', 'cooperative', 'societies', 'and', 'their', 'total', 'assets', 'were', 'Tk', '164', 'crores'
Istiak_sample_id_12906	'Deficiency', 'diseases', 'and', 'remedies', 'Vitamin', 'A', 'deficiency', 'causes', 'night', 'blindness', 'If', 'its', 'deficiency', 'is', 'prolonged', 'it', 'can', 'lead', 'to', 'ulceration', 'of', 'the', 'cornea', 'of', 'the', 'eye', 'This', 'condition', 'is', 'called', 'xerophthalmia', 'disease'
Istiak_sample_id_12917	'Above', 'all', 'the', 'people', 'of', 'the', 'tribal', 'community', 'are', 'traditionally', 'illiterate', 'simple', 'and', 'simple', 'minded'
Istiak_sample_id_12972	'Handball', 'Chess', 'Carrom', 'etc', 'National', 'Flower', 'Shapla', 'National', 'Fruit', 'Jackfruit', 'National', 'Bird', 'Doel', 'National', 'Fish', 'Hilsa', 'National', 'Tree', 'Mango'
Istiak_sample_id_12983	'b', 'Tobacco', 'means', 'any', 'Nicotima', 'tobacum', 'or', 'Nicotima', 'bastica', 'plant'
Istiak_sample_id_13000	'It', 'has', 'to', 'reduce', 'the', 'cost', 'of', 'other', 'sectors', 'while', 'running', 'the', 'family', 'But', 'the', 'hot', 'image', 'of', 'the', 'rice', 'market', 'seems', 'to', 'disappear', 'as', 'the', 'price', 'inflation', 'of', 'the', 'last', 'three', 'months', 'of', 'the', 'government'
Istiak_sample_id_13011	'Containing', 'tobacco', 'product', 'brand', 'names', 'colors', 'logos', 'trademarks', 'symbols', 'or', 'advertisements'
Istiak_sample_id_13043	'Question', 'Inland', 'waterways', 'and', 'coastal', 'zone', 'navigation', 'was', 'included', 'in', 'which', 'sector', 'Answer', 'Sector', '10', 'Retrieved', 'from', 'Wikipedia'
Istiak_sample_id_13046	'2', 'No', 'person', 'shall', 'buy', 'or', 'sell', 'any', 'packet', 'or', 'wrapper', 'of', 'tobacco', 'products', 'which', 'does', 'not', 'comply', 'with', 'the', 'provisions', 'of', 'subsection', '1'
Istiak_sample_id_13071	'Among', 'them', 'were', 'Hunter', 'Commission', 'of', '1882', 'Nathan', 'Committee', 'of', '1912', 'Hornell', 'Committee', 'of', '1913', 'and', 'Calcutta', 'University', 'Commission', 'of', '1917'
Istiak_sample_id_13073	'During', 'the', 'meeting', 'of', 'Nawab', 'Ali', 'Chowdhury', 'and', 'AK', 'Fazlul', 'Haque', 'they', 'expressed', 'their', 'fear', 'that', 'their', 'progress', 'in', 'the', 'field', 'of', 'education', 'will', 'be', 'disrupted', 'due', 'to', 'the', 'abolition', 'of', 'the', 'partition', 'of', 'Bengal'
Istiak_sample_id_13098	'He', 'has', 'tried', 'his', 'best', 'to', 'prevent', 'the', 'said', 'crime'
Istiak_sample_id_13103	'Provided', 'however', 'that', 'in', 'case', 'of', 'conflict', 'between', 'the', 'Bengali', 'and', 'English', 'texts', 'the', 'Bengali', 'text', 'shall', 'prevail', '18', 'Revocation', 'and', 'Custody'
Istiak_sample_id_13125	'Opinions', 'are', 'sought', 'and', 'the', 'draft', 'bill', 'will', 'be', 'approved', 'only', 'if', 'the', 'opinion', 'is', 'received'
Istiak_sample_id_13130	'24', 'plays', 'Doctor', 'Seki', 'Tumul', 'War', 'Sir', 'Fighting', 'with', 'only', 'swords', 'against', 'weapons', 'like', 'gas', 'masks', 'traps', 'nets', 'hoses', 'pipes', 'bells', 'etc'
Istiak_sample_id_13150	'3', 'This', 'Act', 'shall', 'come', 'into', 'force', 'on', 'such', 'date', 'as', 'the', 'Government', 'may', 'by', 'notification', 'in', 'the', 'Official', 'Gazette', 'fix'
Istiak_sample_id_13151	'The', 'Act', 'is', 'hereby', 'published', 'for', 'public', 'information', 'Section', 'II', 'General', 'Provisions'
Istiak_sample_id_13165	'Prof', 'Abdus', 'Salam', 'Prof', 'Amartya', 'Sen', 'Mahathir', 'Mohd', 'modern', 'Malaysian', 'icon', 'Prof', 'Muhammad', 'Yunus', 'etc', 'The', 'first', 'problem', 'of', 'this', 'university', 'was', 'the', 'government', 'of', 'Bengal'
Istiak_sample_id_13166	'The', 'new', 'university', 'fell', 'into', 'financial', 'crisis', 'as', 'it', 'could', 'not', 'spend', 'any', 'money', 'from', 'the', 'public', 'sector', 'Acharya', 'said', 'in', 'the', 'first', 'court', 'meeting', 'that', 'his', 'second', 'problem', 'was', 'to', 'fulfill', 'the', 'aspirations', 'of', 'the', 'Muslim', 'community'
Istiak_sample_id_13182	'Decisions', 'rendered', 'by', 'arbitral', 'tribunals', 'on', 'the', 'subject', 'matter', 'of', 'money', 'disputes', 'Th', 'Ehacourt', 'Division'
Istiak_sample_id_13185	'A', 'is', 'referred', 'to', 'in', 'an', 'agreement', 'as', 'to', 'what', 'the', 'parties', 'agree', 'to', 'or', 'may', 'agree', 'to'
Istiak_sample_id_13186	'Provisions', 'other', 'than', 'clause', 'a', 'of', 'subsection', '3', 'of', 'section', '35', 'or', 'clause', 'a', 'of', 'subsection', '2', 'of', 'section', '41', 'of', 'this', 'Act', 'shall', 'be', 'applicable'
